clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4028792573607233	0.5067821651417748	0.33013846467720376	0.0007195509974180711
Endothelial cells	0.10422962651263022	0.1332718767394949	0.07920684007248835	0.06256687699748144
Epicardial cells	0.0639608278183696	0.08896097822426823	0.04445941661600632	0.04534579327922054
Fibroblast	0.30906749295487296	0.1801029401364671	0.3974015685950815	6.624504778320349e-05
Immune cells	0.08547237417594328	0.051561579896555715	0.10604432910971626	0.02215299977397099
Neurons	0.0175586243831529	0.02611821079488142	0.009058569623680034	0.03859205654616401
Smooth muscle cells	0.016831796794307793	0.006334137141467482	0.020940364204470378	0.07993040217749905
Cardiomyocytes	0.37128464917929566	0.4794405771181821	0.24823610213305541	1.634743089111675e-05
Endothelial cells	0.11903433077176262	0.12691528232280694	0.10579259783896011	0.28890166038355947
Epicardial cells	0.07551624951702228	0.07475783557924454	0.07281146623946869	0.5267294207988904
Fibroblast	0.32632121238140216	0.213428484189206	0.4460684913186936	2.208433477364711e-06
Immune cells	0.07079380071266046	0.06825001356280033	0.07000747121902791	0.45402791558667965
Neurons	0.017845132300118777	0.01664305388404487	0.015893201794630257	0.6222014510184989
Smooth muscle cells	0.01920462513773809	0.009674540616811519	0.02732749726914562	0.05254872455654791
Cardiomyocytes	0.40980350125044657	0.5343726496518396	0.27512105650307506	7.897914120759054e-06
Endothelial cells	0.11218292247231154	0.10874857233525861	0.11227323422015797	0.4812790395609744
Epicardial cells	0.06939621293319043	0.06457986229622201	0.070528572583952	0.5345058985552553
Fibroblast	0.3059521257591997	0.1990921518559744	0.4179800611517054	4.8085989100345015e-05
Immune cells	0.06549481957842086	0.0572934639992668	0.07184133420078873	0.4135384486834682
Neurons	0.018420864594498036	0.01798332738946796	0.016340911857405868	0.5745612461262795
Smooth muscle cells	0.018749553411932834	0.008530279218264943	0.027769068699200806	0.043829272267776664
Cardiomyocytes	0.45246074740611514	0.5595144478394007	0.34587579558157305	6.783096179013921e-05
Endothelial cells	0.10307822973097053	0.09218461294958902	0.10961115262983176	0.46451177665059196
Epicardial cells	0.06450280047745845	0.06762919061667988	0.05844297921423538	0.46476011171987197
Fibroblast	0.25700119364612983	0.17004931868007767	0.34260518942744644	0.0001707375677076694
Immune cells	0.09127949683224681	0.07703949681788075	0.10292350128000147	0.1757839555751406
Neurons	0.016389679551923608	0.01826244454052305	0.011920211159228594	0.3337290838951197
Smooth muscle cells	0.015287852355155633	0.0071226195831723665	0.020799858383940707	0.06673334466920847
Cardiomyocytes	0.4250240051210925	0.5563312515850387	0.3011551683760276	2.1030723251874244e-06
Endothelial cells	0.09860770297663501	0.10251236547000381	0.08870613399215124	0.3695276721464173
Epicardial cells	0.08332444254774352	0.07810217693004741	0.08268283866672924	0.4657010187898961
Fibroblast	0.29897044702869946	0.1576393841755865	0.43403727626607536	2.3854570615085004e-06
Immune cells	0.062279953056652085	0.07189891288998307	0.04923825261981473	0.23949983904540872
Neurons	0.017643764002987304	0.01687109530525124	0.01638204026072119	0.5475372312881961
Smooth muscle cells	0.01414968526619012	0.006475967505845558	0.01826071058733086	0.11576949433399264
Cardiomyocytes	0.3577591794989989	0.5106805819845541	0.21948050435061972	1.0047823710783278e-05
Endothelial cells	0.10164071390501433	0.09023432662361922	0.10920951084333691	0.3581896756011347
Epicardial cells	0.07074228259460394	0.054326102806882604	0.08391422745457272	0.16965409080399513
Fibroblast	0.3370593912504862	0.19442393212357398	0.4590842380225775	3.1528044972905236e-06
Immune cells	0.10024344218608203	0.11509179215223728	0.0820458391076101	0.2786112039239302
Neurons	0.013569381023033376	0.013421793329361473	0.010793927101237697	0.5330241189717346
Smooth muscle cells	0.018985609541781304	0.008633162796747671	0.025906828180835374	0.05996229559450905
Cardiomyocytes	0.45929165891143076	0.6334892618591335	0.27608787443116783	3.150483550993368e-08
Endothelial cells	0.10348586774442288	0.09949711531356502	0.10422460858588353	0.5159651289148954
Epicardial cells	0.05317876040309501	0.04303870275961566	0.05905449140348224	0.2512141701216952
Fibroblast	0.26920417985056766	0.13130465587456697	0.41331396458298686	4.939470134082947e-07
Immune cells	0.07974155122444096	0.06288918786369727	0.09429867698873498	0.1459353962221286
Neurons	0.015860565290223085	0.014587550525304933	0.014992516019561933	0.5324234535061771
Smooth muscle cells	0.019237416575819618	0.007878755121146785	0.028917062991746862	0.020032185350122994
Cardiomyocytes	0.44890901512847375	0.5841963727078696	0.34506127920351826	2.162575546787514e-06
Endothelial cells	0.09427415993601658	0.10387872741582375	0.08269557157764262	0.36848964142999774
Epicardial cells	0.060570218422268035	0.06247311651927651	0.055763280257070315	0.4754282903627577
Fibroblast	0.30944093361720343	0.15402452871684752	0.4302557991420507	1.069465168661782e-07
Immune cells	0.0625302738445248	0.06670411122239853	0.05568790657792921	0.3697990965576118
Neurons	0.010915481058429929	0.011164574444513908	0.008262804978249915	0.5298805128757934
Smooth muscle cells	0.013359917993083482	0.006655424467227955	0.016785665702227073	0.16642877577633178
Cardiomyocytes	0.4242689638043947	0.5199706780303762	0.3121274757155015	0.0002743717886722942
Endothelial cells	0.09602488856354818	0.10633201858779973	0.08256075717559504	0.24064792342504596
Epicardial cells	0.06529326414033804	0.0625039871480274	0.06466241019264513	0.5072527491181541
Fibroblast	0.29355171827819243	0.17572780531387	0.42650932918801043	1.891835707984908e-05
Immune cells	0.08905765937700161	0.10053086333062286	0.07315493238236603	0.22097069196921387
Neurons	0.014679546672592515	0.01680329413565642	0.008454315354640467	0.31820941177775935
Smooth muscle cells	0.017123959163932497	0.008405899541533368	0.02577764643914918	0.043413989926422626
