clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c1	0.010889216766068868	0.008477494280074348	0.013228787423146265	0.2653742830081559
c2	0.04033582012011388	0.03889838933090406	0.04112501700517476	0.5191593200120352
c3	0.15105671120716527	0.1493270849316103	0.15101176034707403	0.5679665812909789
c4	0.365765466220569	0.35695713908352056	0.3760553804440614	0.32311914670794273
c5	0.431952785686083	0.44570033963633127	0.41798448253619863	0.1468824998201229
c1	0.010356545660499488	0.009516914681960233	0.010615077737923705	0.461720123510038
c2	0.05871406224715465	0.06044975725008429	0.05606902878037318	0.48807158581676147
c3	0.16481471492529262	0.1658672687912626	0.16249700935110833	0.4953880861850596
c4	0.35789416904903176	0.3395298642871657	0.37846469787161874	0.11068112406051647
c5	0.40822050811802146	0.42324870704347217	0.39066984307898583	0.12120282402409785
c1	0.010786322942508898	0.00865408436784055	0.01250136503968981	0.28622440404028276
c2	0.05727537482472225	0.05638297773561615	0.05815340238336579	0.43548199113034236
c3	0.14130083054686657	0.14766483563696622	0.13198604095735755	0.25402530856773775
c4	0.37382698738000214	0.41979344839087107	0.32362794866271843	0.0006715243489331954
c5	0.4168104843059001	0.36550905995142347	0.473339591266929	0.0004568442143519985
c1	0.009287496534516219	0.009287410354903994	0.0087973292251795	0.4692660902179625
c2	0.059606321042417525	0.06740613589176578	0.054285615169224574	0.12164881201785079
c3	0.1507624064319379	0.1447845127918457	0.1540791439574754	0.3774450204899557
c4	0.3384530080399224	0.3000187739531024	0.3638680312789569	0.007528247762400964
c5	0.44189076795120596	0.477549577551782	0.418312079342659	0.014240183509837686
c1	0.010482520127519317	0.012297039600509947	0.00860777644248304	0.29042230984836787
c2	0.03952558491381639	0.048412801202708106	0.032598207660711295	0.043345061505555324
c3	0.14697141622088938	0.16212732966712168	0.13521476898942486	0.051925830033194065
c4	0.337115685956665	0.31978787138530435	0.35075100080317834	0.07429872829387867
c5	0.46590479278110986	0.45646268015734465	0.47288437156210567	0.37571465856641306
c1	0.00964630225080386	0.009012764109238002	0.009595911686968585	0.4620565447705133
c2	0.04795190829022788	0.050353548664385905	0.042459982707939437	0.2586121015874874
c3	0.16060394240178946	0.1450503329475538	0.1814896256521018	0.04620418120807947
c4	0.35766811128197956	0.3831880556222671	0.3258793727998599	0.013382993160100182
c5	0.4241297357751992	0.4110456874116242	0.43926189051840026	0.1605136611778874
c1	0.010200386286817962	0.0070486827496329275	0.012995114942626961	0.24550226757223736
c2	0.048044422984065666	0.04324390992941711	0.05303596333898322	0.2531275801624173
c3	0.1691815548044423	0.16431015100680763	0.1749287928963737	0.4167840738495717
c4	0.35858281023660066	0.3751657622659252	0.34204955218500455	0.11203768894284627
c5	0.4139908256880734	0.409947492512739	0.4166194500043077	0.5351889800914391
c1	0.008798332947441537	0.010146845528188304	0.007411756314179729	0.31517331841549245
c2	0.03667515628617735	0.04009446297084367	0.03347169367140723	0.27105794578110665
c3	0.13602685806899745	0.09485371192093742	0.1693807489948636	0.0003666002979120297
c4	0.33704561241028014	0.3425555370891675	0.33224029017580414	0.4358630247242227
c5	0.4814540402871035	0.511625200368113	0.4570322055267224	0.019335541329993593
c1	0.012083732243123658	0.011313242515909216	0.011708504735183256	0.46662806824797065
c2	0.04610965922322561	0.034192915325686496	0.0589276050585469	0.0036619752983076976
