clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4551514499907146	0.5943277522516601	0.24381485794599672	2.729079423391564e-06
Endothelial cells	0.11167909608937455	0.0990166854782306	0.12411417234481051	0.3812369846532737
Epicardial cells	0.0582537557056426	0.04198531375427314	0.07179164663931378	0.18052173013767864
Fibroblast	0.27181827955938265	0.17024900639552	0.4154664157676725	5.627640407714061e-05
Immune cells	0.07490885633020887	0.05705586977464841	0.09230994851978684	0.18303825328869833
Neurons	0.014582987166580328	0.01055154857067344	0.015039100156275053	0.4942354787405188
Smooth muscle cells	0.013605575158096392	0.006818886325247926	0.0202271059639156	0.08816919331025388
Cardiomyocytes	0.4099432091635384	0.5436232160572655	0.27350927622466115	1.3678853558027149e-05
Endothelial cells	0.10938492636442392	0.11850416035673135	0.09638591630040752	0.5188804307411474
Epicardial cells	0.06103571084801232	0.06121061635532188	0.05481356759408592	0.5728948924588683
Fibroblast	0.31759553373760707	0.16821018688279704	0.4686019887856403	5.409538086702891e-06
Immune cells	0.07227837135431707	0.07357530758020507	0.06469055846374155	0.5585579764627142
Neurons	0.014727115218019058	0.014392826169280663	0.011871117978101697	0.5378419646387524
Smooth muscle cells	0.015035133314082202	0.006820684870522805	0.018887186566070257	0.1713854891385322
Cardiomyocytes	0.4437237625132629	0.5446358602246584	0.3077518749594542	0.000620319387947278
Endothelial cells	0.09772570005074503	0.0955235146752588	0.0954245428897128	0.4722257750614318
Epicardial cells	0.05506296996816903	0.048952986776989074	0.05426131328426727	0.48209673423812616
Fibroblast	0.2785533053466808	0.19004435214465548	0.3875256930393531	0.0010696777325842049
Immune cells	0.09556672971352125	0.07760688376878291	0.11192305752780757	0.3671080336304192
Neurons	0.01906167827651428	0.01876712785932117	0.014071842692273736	0.4456253309354514
Smooth muscle cells	0.010305854131106703	0.005046167082159979	0.014374269279105917	0.22372504955808017
Cardiomyocytes	0.4300593148006093	0.5905510840233541	0.2573220652744159	4.613842330161803e-05
Endothelial cells	0.11760320667264497	0.09915932851385635	0.127819152560937	0.3844130436155524
Epicardial cells	0.05987661657141005	0.050667143289739966	0.0634079113173517	0.4424905428809143
Fibroblast	0.29845392568903484	0.1567952756705061	0.44547085184917823	7.867968521004234e-06
Immune cells	0.06372289508086909	0.06465935066125988	0.054979849197649366	0.5361274125042554
Neurons	0.014844906382013245	0.011311171983926484	0.01438335542344882	0.58863725018248
