clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4551514499907146	0.5943277522516601	0.24381485794599672	0.0008684553537605167
Endothelial cells	0.11167909608937455	0.0990166854782306	0.1241141723448105	0.4621211516568637
Epicardial cells	0.0582537557056426	0.04198531375427313	0.07179164663931378	0.3640734561874379
Fibroblast	0.27181827955938265	0.17024900639551996	0.4154664157676725	0.006338342272685713
Immune cells	0.07490885633020887	0.05705586977464841	0.09230994851978684	0.3720837454092507
Neurons	0.014582987166580328	0.01055154857067344	0.015039100156275052	0.5194337036086845
Smooth muscle cells	0.013605575158096392	0.0068188863252479255	0.0202271059639156	0.20830760021110045
Cardiomyocytes	0.4099432091635384	0.5436232160572655	0.27350927622466115	0.0031374621552264096
Endothelial cells	0.10938492636442392	0.11850416035673135	0.09638591630040752	0.47096820285272223
Epicardial cells	0.06103571084801232	0.06121061635532188	0.05481356759408592	0.55756393274439
Fibroblast	0.31759553373760707	0.16821018688279704	0.46860198878564024	0.0005775954323353871
Immune cells	0.07227837135431707	0.07357530758020507	0.06469055846374155	0.536090463983314
Neurons	0.014727115218019058	0.014392826169280663	0.011871117978101696	0.5386592075089327
Smooth muscle cells	0.015035133314082202	0.006820684870522805	0.018887186566070257	0.23779046547379434
Cardiomyocytes	0.4437237625132629	0.5446358602246584	0.3077518749594542	0.022365890349441406
Endothelial cells	0.09772570005074503	0.09552351467525881	0.0954245428897128	0.5675237927975256
Epicardial cells	0.05506296996816903	0.04895298677698908	0.054261313284267275	0.48265402443474237
Fibroblast	0.2785533053466808	0.19004435214465548	0.3875256930393531	0.031351941025688695
Immune cells	0.09556672971352125	0.07760688376878291	0.11192305752780757	0.52546629951181
Neurons	0.01906167827651428	0.01876712785932117	0.014071842692273736	0.4889269656137044
Smooth muscle cells	0.010305854131106703	0.005046167082159979	0.014374269279105917	0.3055525796488314
Cardiomyocytes	0.4300593148006093	0.5905510840233541	0.2573220652744159	0.0031074416300217213
Endothelial cells	0.11760320667264497	0.09915932851385635	0.127819152560937	0.3785860596478292
Epicardial cells	0.05987661657141005	0.05066714328973997	0.0634079113173517	0.4353733233162961
Fibroblast	0.29845392568903484	0.1567952756705061	0.44547085184917823	0.002511723582799575
Immune cells	0.06372289508086909	0.06465935066125988	0.054979849197649366	0.6045746642211166
Neurons	0.014844906382013245	0.011311171983926482	0.014383355423448818	0.551569410394429
Smooth muscle cells	0.015439134803418434	0.0063178981881715605	0.02102362934541906	0.16333452507616741
Cardiomyocytes	0.4409058140027989	0.543398385590217	0.32983371430766184	0.015954807642164715
Endothelial cells	0.09272295492133498	0.09391396112479242	0.08973232806256855	0.5705495270704147
Epicardial cells	0.059719689580594544	0.058470469497718176	0.05398555243093929	0.6108552322352617
Fibroblast	0.2826003986260125	0.1558005088141074	0.412620433654851	0.0033392622539993293
Immune cells	0.09268054789873204	0.11618483161687168	0.06207353220225598	0.22152915991354571
Neurons	0.018065391628853737	0.012204742177694966	0.019827353793907678	0.467858398923162
Smooth muscle cells	0.01330520334167338	0.006235462169338433	0.017639070027336272	0.23058084166079507
Cardiomyocytes	0.48884187146372055	0.5836019817198363	0.39298417927734813	0.05407220269059487
Endothelial cells	0.09627296487415393	0.09473940705747964	0.09026708545156684	0.5319136897957213
Epicardial cells	0.05649430844494653	0.05899708793956107	0.04615875565422473	0.5139756257053861
Fibroblast	0.25493762744966636	0.16047750361368102	0.3497719531861905	0.02803948782011378
Immune cells	0.0726642604807904	0.06869764852341326	0.07219851585668353	0.5736555140976529
Neurons	0.015949757307114204	0.013709073441527487	0.013555509858366352	0.5521115713311656
Smooth muscle cells	0.014839209979608053	0.005059211479694724	0.020871475933704607	0.12204309629433185
Cardiomyocytes	0.44368655674311186	0.6043426751742925	0.28910224503971826	0.008171256764511962
Endothelial cells	0.10957623932542027	0.10138104458548733	0.1105320870959876	0.43600886991527765
Epicardial cells	0.0636554057683012	0.04668299667303569	0.07603071046139942	0.4148253095630394
Fibroblast	0.28049841559697086	0.15013344858600214	0.40183708375835026	0.014757151768895575
Immune cells	0.07694290778237284	0.06543509149887206	0.08100207423703616	0.4143312154914733
Neurons	0.013824587786669531	0.011618880192193405	0.01096620540688362	0.6029564133007612
Smooth muscle cells	0.011815886997153446	0.00578273934262054	0.013899028621030752	0.2988751351919174
Cardiomyocytes	0.4047361073489884	0.4859178737910138	0.3264089770334487	0.10318299895007665
Endothelial cells	0.1053278603129623	0.10541588478464746	0.0956250780646749	0.5252776258378004
Epicardial cells	0.0662388264955306	0.07434356199939032	0.050411835881479315	0.42755146186963533
Fibroblast	0.3104411059946242	0.2334141020492114	0.37899191139375354	0.08857545018973595
Immune cells	0.07600066676390307	0.05723673325914205	0.08977112932982895	0.42191908041222853
Neurons	0.020086262579959577	0.01990183745228502	0.015796776963794015	0.5566912079640569
Smooth muscle cells	0.017169170504031838	0.007038799187247439	0.022262186217424488	0.17620300591190857
Cardiomyocytes	0.4704391062549655	0.5626607902603238	0.3691562224263988	0.03973082001556632
Endothelial cells	0.08765164296617659	0.08010570083456559	0.08716764882335852	0.48160092695619006
Epicardial cells	0.06013050891334815	0.051728867656474775	0.06423035460647614	0.4788198386808592
Fibroblast	0.2766039116967051	0.18148229000934496	0.37832195154285664	0.022289555869680688
Immune cells	0.07443114360443838	0.08799713960197728	0.05105550095092503	0.3037186079137859
Neurons	0.015862813886434037	0.01313235655267555	0.015061230519755596	0.61034265807245
Smooth muscle cells	0.01488087267793221	0.006941524877827492	0.01886506745700156	0.21875813239713204
Cardiomyocytes	0.43353919239904987	0.5361085194117037	0.3256722237428685	0.04499794033258075
Endothelial cells	0.0979678015307469	0.07730052054739375	0.11704455707114758	0.4994900017496686
Epicardial cells	0.06501979414093428	0.06551526700383134	0.06114422522588365	0.5238187772158973
Fibroblast	0.27287410926365796	0.2152187643240444	0.3310661048479614	0.1548855042610237
Immune cells	0.09583531274742677	0.07769525262809623	0.10839495071539049	0.406989892224057
Neurons	0.014948535233570863	0.01242535431404903	0.013513439195878767	0.6411605786430037
Smooth muscle cells	0.019815254684613353	0.007312046319182955	0.030150568788115405	0.06281813486859793
Cardiomyocytes	0.4306886517943744	0.5653446288239836	0.3028227412879697	0.007541891968576542
Endothelial cells	0.09213385063045587	0.07786045061603203	0.09785732015608525	0.5312429926381306
Epicardial cells	0.037710960232783704	0.03826702035316914	0.031095106053972477	0.46575761441719177
Fibroblast	0.3462560620756547	0.20647383865927338	0.46874339928696634	0.0057202209237092305
