clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010651377527977117	0.010542932047275112	0.010938387035968958	0.9638470473394788	-0.28713572296470874	0.7775646102096265	0.905453729791606
c2	0.052529231695689266	0.05049267866591206	0.0550545626716678	0.9171388567199832	-0.721373608730876	0.4807254790697115	0.8012091317828526
c3	0.14004867767350831	0.1225196701068783	0.15046114644977412	0.8142944075451196	-1.5625720989735201	0.1370299510713283	0.6851497553566414
c4	0.36603603151502984	0.3692149973343542	0.3663603254223167	1.0077919788632865	0.12060383881755328	0.905453729791606	0.905453729791606
c5	0.43073468158779543	0.4472297218455801	0.41718557842027215	1.0720162560246547	1.113518214338846	0.28136308638488816	0.7034077159622204
c1	0.00907154227923963	0.008798057762761758	0.009427528227777883	0.9332305934485126	-0.24350547740240844	0.8107446823337775	0.959528601495727
c2	0.043356119486843335	0.044040296816150834	0.044442456030245034	0.9909510128373527	-0.05155540937095199	0.959528601495727	0.959528601495727
c3	0.11800028092518026	0.13815300414356313	0.10583272844912041	1.3053901771981702	1.8818945277221277	0.07838829272379837	0.3919414636189918
c4	0.3377540031838187	0.3203608814332918	0.3632320966676258	0.8819729433944732	-1.4728105890142087	0.16042726676861108	0.4010681669215277
c5	0.4918180541249181	0.4886477598442323	0.47706519062523056	1.02427879762894	0.31918480310566744	0.7537641275712222	0.959528601495727
c1	0.010166132622990902	0.010081606187708547	0.010736217073185814	0.9390277896753609	-0.058448371362901014	0.9540327106320399	0.9583287799931371
c2	0.05188588194417635	0.05382808972102154	0.05009492573995364	1.0745217988833244	0.5839132995005533	0.5664938283416818	0.9583287799931371
c3	0.16005868046172259	0.15327705403679118	0.16351951204909904	0.9373624720135392	-0.4426490202738579	0.6632703374289355	0.9583287799931371
c4	0.34642062052014566	0.3489894441079576	0.35118054815965255	0.9937607476747294	-0.052980154062062766	0.9583287799931371	0.9583287799931371
c5	0.4314686844509645	0.4338238059465209	0.4244687969781087	1.022039332537545	0.33302990796894355	0.7429428207176471	0.9583287799931371
c1	0.010253872534352199	0.009614045318439447	0.010561147503832486	0.9103220379178162	-0.6686754244035902	0.5136083593773493	0.9814505279529872
c2	0.04367390153520381	0.04410793657329898	0.044730435941975885	0.9860833154077816	-0.0928043938603706	0.9272563348048818	0.9814505279529872
c3	0.14575229590075264	0.14352425546808872	0.15708458036974962	0.9136750095410875	-0.6445902745320479	0.5286846602409556	0.9814505279529872
c4	0.3482749096600456	0.34919150749368283	0.3483358199565	1.0024565017094416	-0.02363113394037635	0.9814505279529872	0.9814505279529872
c5	0.4520450203696458	0.4535622551464898	0.43928801622794184	1.0324940321411846	0.26778269641875574	0.7924223512980028	0.9814505279529872
c1	0.01186358781343777	0.010979731211216565	0.01294627536278258	0.8480996196620879	-1.0146140417682419	0.32568681695104784	0.5987142567192036
c2	0.05668582472915925	0.059344172309708516	0.05382090537556815	1.102623077326522	0.8397497406104053	0.413666349217639	0.5987142567192036
c3	0.15247189868267128	0.14322074754317154	0.15903110446345511	0.9005832414128976	-0.5553901752845791	0.5864628778727734	0.5987142567192036
c4	0.3608285438177102	0.37708268535544626	0.3460184965648304	1.0897760931829137	0.7683252075170265	0.4537078020802524	0.5987142567192036
c5	0.4181501449570215	0.40937266358045693	0.42818321823336347	0.9560689119706353	-0.5371324114282555	0.5987142567192036	0.5987142567192036
c1	0.008165344969494271	0.008300130258570721	0.00863371832772223	0.9613621783235177	-0.1146533444226648	0.9101583467742554	0.9101583467742554
c2	0.04780319558940726	0.05139965051837182	0.04517559397595378	1.137774758329265	0.7762225112242097	0.44903520823997556	0.7483920137332927
c3	0.15497171524502568	0.16424485875926068	0.1436266989759888	1.1435538094955366	1.889973154610265	0.07717365442001216	0.38586827210006075
c4	0.3294226774492769	0.3304817670620606	0.32611157899195276	1.0134008981944664	0.22951583659449568	0.8214006883614784	0.9101583467742554
c5	0.45963706674679594	0.44557359340173597	0.47645240972838215	0.9351901350561963	-0.887659110737416	0.38798299945822246	0.7483920137332927
c1	0.010006978714919495	0.01127263178385023	0.008255735723917024	1.3654303094021287	1.046321800753592	0.3101931093652121	0.4661983060365972
c2	0.04270724290912716	0.03970954189817858	0.05057507821353288	0.7851602666934304	-0.9152825506204624	0.37295864482927776	0.4661983060365972
c3	0.14479587258860477	0.13720230795994093	0.15139048052512186	0.9062809463582716	-0.7299734112960339	0.4754349706700687	0.4754349706700687
c4	0.36460046857085887	0.3369661293321692	0.40063421414854133	0.8410817584521968	-1.8963477260077508	0.07519712184977348	0.18799280462443368
c5	0.4378894372164897	0.4748493890258608	0.3891444913888867	1.2202392672477174	2.0249747033392147	0.059016838492688385	0.18799280462443368
c1	0.011053803639216772	0.011399838327225121	0.011644912436535239	0.9789544051408053	-0.05829031839657834	0.9540864600555965	0.9540864600555965
c2	0.04772289337348703	0.05706730035279177	0.04473361457880909	1.2757140439043644	1.2131006669083906	0.23899716715933975	0.9540864600555965
c3	0.1673762793220026	0.17427800391851497	0.16742327815408276	1.0409424892404966	0.3932639163927075	0.6982177347603991	0.9540864600555965
