clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.45911961908463705	0.5578024652242628	0.3489370475844009	4.166777833552061e-06
Endothelial cells	0.07888446215139443	0.07620655625021001	0.08162258335831929	0.36363809796857516
Epicardial cells	0.05602954037508503	0.05844955206194619	0.053396181627166445	0.37570919568072925
Fibroblast	0.3190749198328637	0.2122509022880957	0.43801643884786584	1.4763116553218672e-06
Immune cells	0.05884753668253814	0.07725558243397868	0.03857884589947645	0.0005090857294009917
Neurons	0.015372655718589059	0.01454741976765455	0.015919230103672532	0.3926147027443606
Smooth muscle cells	0.012671266154892625	0.003305682443944254	0.022639211176500987	0.004736318570407744
Cardiomyocytes	0.4933650982727814	0.5838178171499495	0.35741373003963206	5.102920802337115e-06
Endothelial cells	0.10496724240619416	0.09644789949234506	0.1157959481688117	0.0797179530086583
Epicardial cells	0.040285884455032756	0.035688224264418436	0.046730661289733806	0.07954045939879408
Fibroblast	0.24435973793924956	0.15930463840128162	0.3743360063283327	3.988651700087919e-06
Immune cells	0.08881477069684336	0.10762407468705942	0.060698659097670055	0.0008840397925886918
Neurons	0.011530673019654556	0.010739960762417795	0.011197146976059492	0.4274939380618353
Smooth muscle cells	0.016676593210244194	0.0062130260295427805	0.03194050830930516	0.0015244912088988065
Cardiomyocytes	0.42373982957007367	0.6192295563805937	0.25935755942050087	6.47329774209103e-08
Endothelial cells	0.08892205478792548	0.07960345095064908	0.09652811303738618	0.07397058117190045
Epicardial cells	0.050551249338019355	0.049294699489494706	0.05100670431955884	0.4425861415587852
Fibroblast	0.35304029656732944	0.17600746086378613	0.5019919579627669	6.158899644621025e-08
Immune cells	0.05806172066823937	0.05279357074157799	0.06168526034317581	0.2722321972803571
Neurons	0.014443214096576958	0.0160854314517814	0.012912087777501115	0.3072741246600323
Smooth muscle cells	0.011241634971835732	0.005851212388524147	0.015423740986965275	0.0249241948803252
Cardiomyocytes	0.37969054857298423	0.5658860964119514	0.159627409928976	5.351671446297901e-08
Endothelial cells	0.1109396978084305	0.11179748156144698	0.1100185969281653	0.46144804078708807
Epicardial cells	0.0712600390217342	0.06228585504690749	0.08294230561998261	0.04839746951176796
Fibroblast	0.3401243250601207	0.16344889445897287	0.550723721779692	6.475657879142839e-08
Immune cells	0.06395480738690504	0.06753471010147805	0.05933613125083899	0.3141500588738083
Neurons	0.01880756840147012	0.021417376335377436	0.015255022808484096	0.18770137289702293
Smooth muscle cells	0.015223013748355189	0.007771252561703334	0.023685447485593206	0.0063672206416192055
Cardiomyocytes	0.4257195654608579	0.6001012195895885	0.26833475083035463	9.262716740568396e-08
Endothelial cells	0.11924627617874342	0.11190507489363881	0.12476913957123736	0.22179145519129206
Epicardial cells	0.07694030686527047	0.07495325293775339	0.07932396891996389	0.40605992182649875
Fibroblast	0.23854854966961586	0.11907814450907672	0.34607930714095075	3.9777274137310535e-07
Immune cells	0.10101915108074812	0.07068035659721775	0.12703168915577973	0.0006418934520992002
Neurons	0.023406876469929443	0.015051408993384214	0.030315547806031518	0.014479397910750244
Smooth muscle cells	0.015119274274834808	0.00667956148412373	0.022110386836519027	0.02347871081275934
Cardiomyocytes	0.3894709133982627	0.6493648477226608	0.22596225291569866	9.999970569932833e-08
Endothelial cells	0.09447222953408792	0.10384404839644631	0.08906728437588501	0.16303600372177435
Epicardial cells	0.06285864701237168	0.05523147447064723	0.06758742404408505	0.12816489028026748
Fibroblast	0.3770465912082127	0.13422201665819297	0.5299004168138071	8.057883797612155e-08
Immune cells	0.04927612529613056	0.032322675315840176	0.05823588895760773	0.007127687601688645
Neurons	0.011555672545406686	0.016835719410371517	0.007445632525924548	0.06842214572692329
Smooth muscle cells	0.01531982100552777	0.006889248622392128	0.02016873127948924	0.029733215689067272
Cardiomyocytes	0.46444091149973504	0.5441869176855418	0.3801407429624268	1.4715380268173028e-05
Endothelial cells	0.11661367249602543	0.11411246734542539	0.11858940587429248	0.4498648642652563
Epicardial cells	0.08720190779014309	0.11383530580982812	0.05911669074118444	0.00018298486292689625
Fibroblast	0.23192898781134075	0.14079113759357795	0.3281207193618828	2.479087244917995e-06
Immune cells	0.06226815050344462	0.0542368448820514	0.07023169701272408	0.03813849047183106
Neurons	0.015103338632750398	0.018411206253979493	0.011889958057435632	0.08208488927268431
Smooth muscle cells	0.02244303126656068	0.01400993888399316	0.03039538704723778	0.0032763686302941346
Cardiomyocytes	0.42126954540747646	0.559370583045816	0.2934994271403774	1.4069805519453236e-07
Endothelial cells	0.08607227917572745	0.08975998872677442	0.0817582087867326	0.24162694400495593
Epicardial cells	0.09060784922853889	0.09769215801182539	0.08397685305008269	0.08102316803283288
Fibroblast	0.33679196437817127	0.18832830621543983	0.4751071643791821	1.2440797572028638e-07
Immune cells	0.03485554520037279	0.04375634844576627	0.02635250742749804	0.01095596320481641
Neurons	0.014414414414414415	0.014382283043854869	0.013741277496920223	0.38849106247962206
Smooth muscle cells	0.015988402195298748	0.005640007163113393	0.024979696170466963	0.00044002499701261604
Cardiomyocytes	0.40621681352429606	0.48366577728190063	0.3314461603547416	1.925259232673988e-05
Endothelial cells	0.10192015154559284	0.09913914519389108	0.10467011823073347	0.4004802225586831
Epicardial cells	0.08383800694583968	0.08670960205452496	0.080760916192023	0.38201836618884943
Fibroblast	0.3023162366177779	0.2212051022669842	0.38021671474171087	1.1559685428230621e-05
Immune cells	0.08180017795126432	0.09328707732461698	0.07009350948846801	0.028808884113083032
Neurons	0.010418759507476824	0.007614769553104793	0.012548273822199517	0.1148791276973557
Smooth muscle cells	0.01348985390775236	0.007133695041820744	0.019521621488167676	0.009703339623868098
Cardiomyocytes	0.47549566986773867	0.6155681712179742	0.24122704798041955	3.7999195935576963e-07
Endothelial cells	0.1082905283009504	0.08822504865993955	0.1402369573390867	0.0031837735913047447
Epicardial cells	0.06461698801459093	0.047356666636993165	0.09412454393219952	0.0025805060422508805
Fibroblast	0.2407255763170302	0.12363815754991983	0.4354330595991978	8.99364862004639e-07
Immune cells	0.08007642869550113	0.1011686028601412	0.043658449705707564	0.0009954181047096508
Neurons	0.01883421424849252	0.017644856169247415	0.019613517906641217	0.2893331471376263
Smooth muscle cells	0.011960594555696171	0.004566903868393041	0.023250124263407217	0.018572432965700443
Cardiomyocytes	0.5181950509461426	0.6131103066635347	0.3985239863304182	5.447691057627872e-06
Endothelial cells	0.09450054585152838	0.09495132976394224	0.09465143885335067	0.5122352710482974
Epicardial cells	0.07309861717612809	0.0717690122003354	0.07430016564187053	0.42913856337843675
Fibroblast	0.23351073508005823	0.1463585239713038	0.34413841760361347	1.9016268861936676e-06
Immune cells	0.05258369723435226	0.057115766406388185	0.04667319203528213	0.17612733871588795
Neurons	0.013032205240174672	0.01119410751141911	0.014904228689133544	0.3135110081766266
Smooth muscle cells	0.015079148471615721	0.006220233141299972	0.025852193007766727	0.0034414421409662845
Cardiomyocytes	0.443770475020475	0.5945232297825824	0.25685399788236835	6.8541211195015e-07
Endothelial cells	0.1091574529074529	0.09426466489337804	0.12787328657765343	0.018250618725035528
Epicardial cells	0.04983108108108108	0.03872449350637894	0.0631518480576562	0.02043262954248279
Fibroblast	0.28398853398853396	0.1549249130743549	0.44443144748133	1.8569860664082149e-06
Immune cells	0.0746570434070434	0.094077695194941	0.049032472203599756	0.001143403703762118
Neurons	0.020295864045864045	0.015958241009572327	0.025020635439827875	0.09252573873533737
Smooth muscle cells	0.01829954954954955	0.006512538907896395	0.03244082577081241	0.0016068270263982147
Cardiomyocytes	0.45167332667332666	0.573963306593517	0.34789141233198134	3.365298523735496e-06
Endothelial cells	0.09425574425574426	0.10040820288245919	0.09037273832624869	0.2650040051034004
Epicardial cells	0.06353646353646354	0.08250846243949722	0.04661960968269634	0.0016478678789945374
Fibroblast	0.31583416583416585	0.15423645864465285	0.4525982902564666	2.6334178391176737e-07
Immune cells	0.04018481518481518	0.055412376744986405	0.026618069187008243	0.0013867685008064985
Neurons	0.014635364635364636	0.01727477776373791	0.01206783505231228	0.16931192720978544
Smooth muscle cells	0.01988011988011988	0.015804547731107108	0.022970664937436134	0.19280935436350188
Cardiomyocytes	0.47782063645130185	0.629459790336814	0.280776211731836	2.3204260309583672e-07
Endothelial cells	0.10638862102217936	0.09878429324162347	0.11637142776916651	0.06130013844584581
Epicardial cells	0.0508678881388621	0.0393414833602362	0.06417418135971154	0.008442459717983356
Fibroblast	0.24230954676952748	0.10386938127296319	0.4215596942194719	4.222181532441307e-08
Immune cells	0.0866923818707811	0.11098014322368997	0.05537231878808559	0.000159954997240795
Neurons	0.023601735776277725	0.011838153457737312	0.0383633682184752	0.0006900478446553581
Smooth muscle cells	0.012319189971070395	0.0047145540017068804	0.02199306351412581	0.003623227446774396
Cardiomyocytes	0.47446074443914615	0.5600756768169961	0.40060002035968745	5.6671015532356603e-05
Endothelial cells	0.09556534178564416	0.11489952465845303	0.07881658153991894	0.0046105966704220475
Epicardial cells	0.06114835488485596	0.06248593239117791	0.05971131940964261	0.43354544463169914
Fibroblast	0.253709573364001	0.11572934133937193	0.3718027529613833	7.20533952788023e-07
Immune cells	0.08510280216543716	0.12356440560486387	0.050994710487946404	7.513059358579954e-05
Neurons	0.01385655381335727	0.010678492140955845	0.016750393662457085	0.1773937251803052
Smooth muscle cells	0.016156629547558272	0.010583030702825631	0.02030281757654046	0.07616823537808003
Cardiomyocytes	0.37718853082973863	0.47033381236772853	0.2763307633791505	3.1227798993830283e-06
Endothelial cells	0.11611266176097437	0.10725514838523967	0.1254647817996687	0.08296865079065129
Epicardial cells	0.06668358284699315	0.05054850886591615	0.08434928248179133	0.0022842736776240028
Fibroblast	0.3154783049987313	0.23133084754260597	0.4057612287085951	1.077344376246998e-05
Immune cells	0.09129662522202486	0.11332360396795635	0.06747022238545132	0.0002868541858822683
