clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c1	0.008915063207595065	0.00704884623485166	0.007089302641048588	0.5935471620185
c2	0.047286388790171094	0.04731865295205187	0.04005463719973912	0.5984449767909877
c3	0.14832715641975935	0.13117218898178415	0.15952331824519347	0.5728014408478777
c4	0.33266994973853886	0.3083122602338304	0.35870562945296425	0.4337642640827353
c5	0.4628014418439356	0.4956126446724804	0.4231323153993868	0.3788916296335594
c1	0.010172643760214912	0.007967220190051565	0.009311895066415277	0.6441937690235564
c2	0.04700268640453871	0.04743621487256704	0.03883343296959855	0.6849059727982835
c3	0.150739230899288	0.14380271734827843	0.14896136120657313	0.6781726351429338
c4	0.32273487253667976	0.30103490877958355	0.33910857866279076	0.590865731652067
c5	0.46935056639927863	0.4907699385315982	0.44808121510947935	0.553189167169777
c1	0.010431620250741697	0.007974223067556623	0.008962039586325432	0.6821082103155272
c2	0.05830222987845727	0.06181014233001829	0.048628422509957026	0.6856464866573724
c3	0.1455354579385587	0.13522616855579306	0.14998951275245428	0.6595906386875829
c4	0.31848980763709445	0.31404917583138486	0.32429261309428287	0.6052898353993783
c5	0.4672408842951479	0.46880577859598915	0.4603343923836481	0.6813056179951676
c1	0.010092125886584803	0.007536279548832611	0.009579818086650874	0.6334173638317859
c2	0.04872410721333288	0.05007378992466424	0.04017627838251013	0.5202426904313227
c3	0.1551932162872253	0.1693714183077879	0.1324884318538555	0.5136418163164826
c4	0.37011603125739995	0.3575224183617641	0.37599915198641154	0.4877859042923176
c5	0.41587451935545705	0.3988962300326595	0.4293288269233303	0.46959737765543047
c1	0.010512167670167081	0.009272332168562217	0.009011243061403749	0.6696805754497417
c2	0.04975249418115459	0.041404960238999325	0.05212120907431093	0.6802499501744299
c3	0.1446788980800542	0.14558209920480922	0.13689046284060874	0.6745508757840104
c4	0.3313299749762329	0.3354614430199592	0.3164463485435001	0.601142633557491
c5	0.46372646509239124	0.45783297275382134	0.4719752514003897	0.6727529144144209
c1	0.011405724382425897	0.011299600759805975	0.008119877868716764	0.6050932222981338
c2	0.04629115744883281	0.04022771481904694	0.046139661021372215	0.6680411562196635
c3	0.1646864275277781	0.15197335811197885	0.16301606868365362	0.5789053749762358
c4	0.3360101484896193	0.3430293295700858	0.33081692243216027	0.6013723831345731
c5	0.4416065421513439	0.44266485922778814	0.44032609168926895	0.6332303143038438
c1	0.010208221297632863	0.009049275872830918	0.008228244003738134	0.6337580953549087
c2	0.055815006651382636	0.050650020871312665	0.054617801115484366	0.6034331937861867
c3	0.13755625371486796	0.1382238600487678	0.1288737363634282	0.6366844742180193
c4	0.36026907437283595	0.35431593442734827	0.37143544444241994	0.6050267556250677
c5	0.4361514439632806	0.4433717666314431	0.43084702892398297	0.6112531282660467
c1	0.010342830059508137	0.007594406192979658	0.008761036816099618	0.6638312353580288
c2	0.04864921796829744	0.04939194266187388	0.04021721579310654	0.6209249633699586
c3	0.15829164252988573	0.1398824707357485	0.16890233002391458	0.636381364954383
c4	0.3263468323766391	0.31326085822250704	0.33243774505137635	0.6638312353580288
c5	0.4563694770656696	0.47781228964236716	0.4395322262670462	0.5378542291662429
c1	0.010719642538730215	0.01000198371847917	0.008766750121519336	0.6568571332936206
c2	0.049622924511480086	0.05076837822816633	0.043167154031374055	0.62693673586436
