clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.008915063207595065	0.009774184097253476	0.009682011265746212	1.0095200087024645	0.001885578830192053	0.9984996998725566	0.9984996998725566
c2	0.047286388790171094	0.053866771312973294	0.044982771727056656	1.197497825163428	0.9946073347553133	0.32259389009843864	0.4032423626230483
c3	0.14832715641975935	0.1384659787511987	0.18236962427127468	0.7592600977519736	-1.6951138622796642	0.09351116134479562	0.2566003179832151
c4	0.33266994973853886	0.31598943013142816	0.3505088563552673	0.9015162510220539	-1.0245196884791052	0.308335746016144	0.4032423626230483
c5	0.4628014418439356	0.4819036357071463	0.4124567363806552	1.168373778874104	1.6489706030376419	0.10264012719328604	0.2566003179832151
c1	0.010172643760214912	0.009693106616419978	0.010742775040566883	0.9022907563284956	-0.5217195380444518	0.6031472192534504	0.753934024066813
c2	0.04700268640453871	0.05318504337790196	0.04416911828914083	1.2041228224149936	1.1554769546491301	0.2509535637903199	0.52810387988021
c3	0.150739230899288	0.15351427047322547	0.15707253246370656	0.9773463766409746	-0.2677712606651042	0.7894881116959034	0.7894881116959034
c4	0.32273487253667976	0.3004671849918769	0.34523369880830707	0.8703298259383219	-1.2462967910754987	0.21588969462208227	0.52810387988021
c5	0.46935056639927863	0.48314039454057567	0.44278187539827873	1.0911476313387822	1.0065234314085525	0.31686232792812596	0.52810387988021
c1	0.010431620250741697	0.009880756710510256	0.011722293292153844	0.8429030450145624	-1.001165211083288	0.3194311405037049	0.838307110252017
c2	0.05830222987845727	0.06164833355887722	0.05373748851469669	1.1472127794364075	0.5378053171098756	0.5920388780839868	0.838307110252017
c3	0.1455354579385587	0.14489757930677233	0.1527981275872198	0.9482942074932319	-0.19840356182591526	0.8431768152831554	0.8431768152831554
c4	0.31848980763709445	0.3179383553831503	0.3313913435014284	0.9594045276616584	-0.5387981596022987	0.5913563906949342	0.838307110252017
c5	0.4672408842951479	0.4656349750406899	0.4503507471045013	1.0339384980139537	0.4266602158576422	0.6706456882016136	0.838307110252017
c1	0.010092125886584803	0.00959771278415248	0.01102259644416613	0.870730669744533	-0.9436142695781309	0.347893045902933	0.5225333967178797
c2	0.04872410721333288	0.05330122461344626	0.04628498204411121	1.151587885734693	0.8322119525579943	0.4074921198905883	0.5225333967178797
c3	0.1551932162872253	0.17495507793751575	0.14380359124237285	1.2166252346413158	1.529739044471091	0.12958867151073244	0.5225333967178797
c4	0.37011603125739995	0.3489047557804621	0.37436766840581703	0.9319842102450124	-0.8135907250583784	0.41802671737430375	0.5225333967178797
c5	0.41587451935545705	0.41324122888442333	0.4245211618635328	0.9734290443152619	-0.3424978211934728	0.7327748748114586	0.7327748748114586
c1	0.010512167670167081	0.010959382533449566	0.010899799004726854	1.0054664795834192	0.04202413374507126	0.966572549899233	0.9765181580227977
c2	0.04975249418115459	0.043208157309873804	0.057039281607183606	0.7575158047648362	-1.8499993512067907	0.06759506598442072	0.3379753299221036
c3	0.1446788980800542	0.1519586892156135	0.1445186375237501	1.051481606935581	0.4939351313027737	0.6225553383889406	0.9765181580227977
c4	0.3313299749762329	0.344062883953797	0.333451761451506	1.0318220616262488	0.3300268589863892	0.742146622363242	0.9765181580227977
c5	0.46372646509239124	0.449810886987266	0.45409052041283354	0.9905753737786098	-0.02951631969640907	0.9765181580227977	0.9765181580227977
c1	0.011405724382425897	0.014209435338938259	0.00958200270796226	1.482929589148497	2.31438001186068	0.022922984298818554	0.11461492149409276
c2	0.04629115744883281	0.04815199629926664	0.05285392301618072	0.9110392105525519	-0.6107406003135819	0.5429106480359018	0.9922423830691471
c3	0.1646864275277781	0.1603425480449821	0.17211887294731537	0.9315802811122409	-0.39422142037251273	0.6943501274771476	0.9922423830691471
c4	0.3360101484896193	0.333379088712643	0.32288763318614777	1.0324925901403192	0.2621642809380776	0.7937939064553178	0.9922423830691471
c5	0.4416065421513439	0.44391693160417	0.4425575681423939	1.0030716082146827	0.007244984919314702	0.9942354241628752	0.9942354241628752
c1	0.010208221297632863	0.011206276651664997	0.009388039769165673	1.1936758819952158	1.1162862326804368	0.2672711083746707	0.7329234510715917
c2	0.055815006651382636	0.053212658369127905	0.058198251508415635	0.9143343140031139	-0.8846148778172545	0.378721593176201	0.7329234510715917
c3	0.13755625371486796	0.14514814381206903	0.13511026872640503	1.074293946568861	0.7760500323406745	0.439754070642955	0.7329234510715917
c4	0.36026907437283595	0.35672065071579395	0.3672071565291757	0.9714425342019483	-0.2957484902502215	0.7681034491749662	0.9191556497648943
c5	0.4361514439632806	0.4337122704513441	0.43009628346683804	1.008407389516038	0.10178261360022034	0.9191556497648943	0.9191556497648943
c1	0.010342830059508137	0.009451586625873809	0.011712464461122313	0.8069682223794032	-1.4241742682171166	0.15965551334518435	0.3261518781863385
c2	0.04864921796829744	0.054883348771806	0.04532928936945125	1.2107701121119607	1.3439694436837508	0.18409575625499647	0.3261518781863385
c3	0.15829164252988573	0.1513233246648095	0.17591743400729487	0.8601951564307975	-1.3087350995089502	0.1956911269118031	0.3261518781863385
c4	0.3263468323766391	0.3164380658933321	0.3365742507702855	0.9401731272345711	-0.6667347298998539	0.5075365884791514	0.5075365884791514
c5	0.4563694770656696	0.46790367404417854	0.4304665613918461	1.086968689347868	0.9634305837687471	0.3392575835225048	0.42407197940313096
