clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c1	0.010651377527977117	0.00884192356690663	0.009715903118190459	0.6015000355381845
c2	0.052529231695689266	0.04923668909094396	0.052124907454288924	0.5172114339392837
c3	0.14004867767350831	0.12161567305261554	0.1515438464486324	0.3806479596046831
c4	0.36603603151502984	0.3669043202252773	0.3595062241589202	0.5203763883374786
c5	0.43073468158779543	0.44927571571250213	0.41848349846721855	0.4164351243248764
c1	0.00907154227923963	0.007912399083472695	0.008599523402527703	0.5967892287177059
c2	0.043356119486843335	0.042486092258504124	0.04172790960378589	0.5947285268637141
c3	0.11800028092518026	0.13189693339238415	0.100375004854824	0.2874621992598652
c4	0.3377540031838187	0.32244741274890965	0.3493208649370217	0.4561847517253707
c5	0.4918180541249181	0.49258492400569087	0.4918932245650373	0.6279499646640789
c1	0.010166132622990902	0.008758869368782663	0.009457455492800245	0.6749651213563348
c2	0.05188588194417635	0.05108502706668733	0.04712797370532608	0.5705845118220384
c3	0.16005868046172259	0.14906559213226345	0.16686292666210556	0.5305662439973082
c4	0.34642062052014566	0.35166822127092195	0.33993740323885613	0.5917812639179003
c5	0.4314686844509645	0.431844463989296	0.42566519647866213	0.6276009215193297
c1	0.010253872534352199	0.008792812041541476	0.009571042512262158	0.6192720756599537
c2	0.04367390153520381	0.040394465562704554	0.04292190305901143	0.6048102431691862
c3	0.14575229590075264	0.1363774317713972	0.14998353405929915	0.5598138764048624
c4	0.3482749096600456	0.34887118100534437	0.34537254248629545	0.561067235451843
c5	0.4520450203696458	0.4623958003888417	0.4461425275665278	0.561067235451843
c1	0.01186358781343777	0.009340934509379058	0.01172204122628981	0.6193815120182298
c2	0.05668582472915925	0.056933196079680747	0.05181747650810846	0.5982630622793654
c3	0.15247189868267128	0.14233957852426127	0.16038208324016218	0.5456652033581132
c4	0.3608285438177102	0.37734035265571714	0.3456918196972566	0.4887798957345097
c5	0.4181501449570215	0.4086209252139564	0.42501654634090125	0.5314738489827069
c1	0.008165344969494271	0.006882201356997638	0.007062548766929884	0.7265077076580966
c2	0.04780319558940726	0.04802381507064327	0.0433047125432511	0.6118676887647854
c3	0.15497171524502568	0.16122673970310475	0.14352828933548412	0.6118676887647854
c4	0.3294226774492769	0.322753467417738	0.3321410185181217	0.6812411659666247
c5	0.45963706674679594	0.451662268974828	0.46884447523117945	0.6069532332948913
c1	0.010006978714919495	0.01089002791362887	0.007888188938849247	0.5519759435950902
c2	0.04270724290912716	0.03831136908112508	0.04320779268538882	0.5651069631861925
c3	0.14479587258860477	0.13905268603209098	0.14874703370049203	0.5426452005456534
c4	0.36460046857085887	0.33070385956784754	0.3954454728391954	0.1413230337101371
c5	0.4378894372164897	0.47538554151279433	0.39648945607493624	0.09421419521638444
c1	0.011053803639216772	0.010327499842549402	0.00941217554668868	0.678726587106218
c2	0.04772289337348703	0.05313214184557128	0.039421432852520574	0.4784208930003566
c3	0.1673762793220026	0.17274883117197928	0.15925014775602717	0.6136744544220498
c4	0.31273725870285113	0.3058450641580755	0.3207198885746717	0.6217185973958006
c5	0.46110976496244244	0.4575594973989451	0.46374236429202276	0.6338819045832145
c1	0.0107473278301541	0.010099322845520915	0.009175034502246396	0.6939982095088495
c2	0.047402606923449116	0.04659232187186539	0.046102451089701485	0.5159405723086281
c3	0.1625148453880328	0.16609308674882414	0.15379046107739508	0.4998805807205715
c4	0.34749204580443677	0.3059895176596089	0.3907572389216478	0.12030077454474908
c5	0.43184317405392725	0.46578558850281854	0.3944558228588685	0.1461784048325742
c1	0.010201654465206015	0.008649258238739198	0.009873121718817853	0.676792318768755
c2	0.04200914448819938	0.035067737970880135	0.04521544810490857	0.4755207461393932
c3	0.14657610275656105	0.1501422089347908	0.13695241806240957	0.5643544969049421
c4	0.34628802494912386	0.3515971454371658	0.3390715766734938	0.52828584369533
c5	0.4549250733409097	0.44932004140655935	0.4659221161334907	0.5310753152962915
c1	0.008300474820314258	0.00985600434152889	0.005539536764227295	0.5111443635641455
c2	0.05879009626656247	0.05587573245220999	0.0567039878129355	0.5845801469706555
c3	0.15542372680662617	0.16581026849659125	0.14626021328281874	0.4797573882889955
c4	0.29867500266420377	0.29923863828783503	0.29530323320784746	0.5508177076848025
c5	0.4788106994422933	0.4647243468267931	0.49077200276637895	0.42732732797852857
c1	0.009769907240091556	0.00836903753597108	0.008595618732184172	0.6786404661520078
c2	0.04475364413926033	0.05502700005266821	0.03273093471507245	0.2976915829195683
c3	0.16605228285748705	0.15903224190918902	0.16742158607334265	0.5646920397728745
c4	0.3656186001686544	0.3540202669785733	0.3744431936662087	0.5050868940070126
c5	0.4138055655945067	0.4152605985776238	0.4132783513447488	0.5749071934153634
c1	0.01058353526753553	0.008650087493572229	0.009927685077308556	0.7133877062987377
c2	0.054253716680856635	0.056698416778929395	0.047981083372004574	0.58287509329635
c3	0.1428122339380444	0.15935422921788142	0.12321918919692157	0.27744346901729544
c4	0.33393149518632526	0.3226555789738123	0.3465144533734626	0.484532939492964
c5	0.4584190189272382	0.4474642212895408	0.466434710502275	0.510373417312727
c1	0.009549917123549662	0.0076174848126783065	0.009232110018128745	0.70784031811461
c2	0.04546729567767436	0.04652131139408918	0.04161068045213821	0.5244126472974027
c3	0.14498278719877597	0.16531782877382034	0.12037869179234523	0.19527264253852303
c4	0.3522376641591228	0.3270624882778915	0.3758314945201963	0.2994158133961755
c5	0.4477623358408772	0.4497855393378576	0.4495883613259511	0.6535111048950871
c1	0.009507500361396212	0.008309474087035282	0.008554878561345791	0.6558071615176042
c2	0.049628039898141865	0.04398582991808355	0.05224798457234571	0.4166462609684601
c3	0.14088892348408188	0.134637091883569	0.14660618918397625	0.539943530442841
c4	0.34759643718933825	0.3784688319505881	0.3165359738820186	0.19540002434817832
c5	0.45237909906704177	0.43000353210318626	0.47012088057723417	0.3346423097875495
c1	0.009435361498705061	0.009809917743761928	0.007139279055475843	0.5176622231141169
c2	0.05569943752923593	0.05146462999370848	0.057442555505967434	0.4771476218524126
c3	0.15663612819313397	0.15735370780278568	0.15397060246004868	0.5744570385655269
c4	0.3110931100183687	0.28659551996560184	0.33251072928762027	0.30080817004639593
c5	0.4671359627605563	0.4904657421619868	0.4481339522183885	0.22411671026484004
c1	0.010488764577605007	0.011385446058972768	0.007507300549096967	0.5016480529617514
c2	0.0575993173414241	0.05563435080026345	0.05622892567914892	0.6245491263298774
c3	0.12662368446003602	0.11524481403820283	0.13847020561747317	0.4211162541848912
c4	0.3445529534464777	0.32339618057165337	0.3652721603385569	0.3779782401906943
c5	0.4607352801744572	0.4901090161702016	0.4260718258230307	0.20865008576454608
c1	0.009943376097601007	0.007739282842380861	0.009672255078895825	0.6075925411489189
c2	0.04204393139480811	0.03960884823910669	0.04141093489842067	0.5591328211700811
c3	0.15921711300161392	0.13376304938234024	0.18355988543480584	0.12242235025766593
c4	0.35826243947807535	0.3609853858481595	0.35700927333721366	0.585742509922214
c5	0.4305331400279016	0.4542844301979849	0.40011160679167496	0.15189072766999584
c1	0.01062317552988958	0.007882503493192288	0.011567048160229276	0.603159735363233
c2	0.04638913567711639	0.04757691794543465	0.04196134511575449	0.5394978445050223
c3	0.16239370478487117	0.16566633599591374	0.1546458243867945	0.5194838519587897
c4	0.3266404366036299	0.33916200382490025	0.30705098402086023	0.3578548143091048
c5	0.45395354740449295	0.43394052662203914	0.48021721744145507	0.3079565610329834
c1	0.010580726575581819	0.010071478472911238	0.008289792774258758	0.6754287019474183
c2	0.0542990268643677	0.04901098954353936	0.05671763722849414	0.5915438903785386
c3	0.1640255296430218	0.1605560705333941	0.16501704702355394	0.6099578889442125
c4	0.3387045890261363	0.33886267075491244	0.3365141990408228	0.6466371292599167
c5	0.4323901278908923	0.4347836866658868	0.4282915106167808	0.5961505090706654
c1	0.011536966870688817	0.011973353840357873	0.008795389562165728	0.6222875117098455
c2	0.05445448362965122	0.05537748232578017	0.052098264455490526	0.6233602417713283
c3	0.15589478286213931	0.13617193407273226	0.17472977199899603	0.31985837633535563
c4	0.3348270669386962	0.33630816080081544	0.3311351709230369	0.591941779412551
c5	0.44328669969882445	0.45650856480759094	0.4293434330548164	0.45475053630835716
c1	0.010370584297097548	0.008935808398004851	0.009785996004595489	0.5901741375944064
c2	0.05296874384656786	0.046600317049708684	0.0536578547393298	0.5166121700681097
c3	0.1609147117896478	0.19180247056867236	0.12707954693476764	0.055175918708546295
c4	0.32696220644026414	0.336575822423259	0.31482412485937006	0.5348532784266407
c5	0.4487837536264227	0.4081261498867958	0.4902582858473259	0.09500228976525354
c1	0.010902850220412558	0.007922494485210664	0.011553817257807403	0.6150993909043685
c2	0.04152505299996635	0.03902264345244583	0.042715654679835346	0.6025229513992216
c3	0.14631355789615372	0.1444978743067172	0.14556897934766708	0.6020556993587305
c4	0.3423068726093931	0.3253140132335794	0.3544242783696617	0.4841113878927892
c5	0.4589516662740743	0.47625319093443125	0.4412101346005227	0.4437719763796767
c1	0.009950671882973295	0.008868696462013123	0.008768954977071391	0.7101410277793139
c2	0.046132724224236386	0.045596730809883704	0.0424788894891578	0.544747597825958
c3	0.14983111802298738	0.1356604422975828	0.16431735857375218	0.23580630216780674
c4	0.3390518309722256	0.31542239892458346	0.358530594258448	0.17760699681978936
c5	0.45503365489757736	0.4869856175709893	0.4218377470676875	0.12369311741247424
c1	0.009793319643746735	0.008636445297834248	0.009182035511980643	0.6355282307759141
c2	0.048881544574185004	0.04789230410972205	0.0479840164802543	0.5487354716717534
c3	0.16490686625921921	0.1638863857800761	0.16495647065002605	0.5770084043710246
