clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010889216766068868	0.008927050104240056	0.01207050740380511	0.739575380354424	-0.7589119828999135	0.4677279120196567	0.8865009505466461
c2	0.04033582012011388	0.03969822470928945	0.03923428285892641	1.0118249096595244	0.09392266975673502	0.9272724656129286	0.9272724656129286
c3	0.15105671120716527	0.14842758786571209	0.15634473579069835	0.9493609561911626	-0.38523609297682704	0.709200760437317	0.8865009505466461
c4	0.365765466220569	0.35758927413449565	0.3775911028037011	0.9470278072743576	-0.48426875129729663	0.6400093277360799	0.8865009505466461
c5	0.431952785686083	0.4453578631862628	0.4147593711428691	1.0737740824494926	0.678333534914978	0.5149850671824874	0.8865009505466461
c1	0.010356545660499488	0.009777400391654326	0.011094589336110284	0.8812764578704309	-0.4021190355260331	0.6988542898843741	0.7785650656345162
c2	0.05871406224715465	0.059982073803408344	0.05730728751732593	1.0466744527957939	0.3267778283244461	0.752801991712912	0.7785650656345162
c3	0.16481471492529262	0.16627500727621458	0.16097491427288585	1.0329249624220578	0.29154445914017674	0.7785650656345162	0.7785650656345162
c4	0.35789416904903176	0.3342122110909952	0.38122754922364355	0.8766738179641176	-0.9234397406890494	0.3846331485576531	0.7785650656345162
c5	0.40822050811802146	0.42975330743772755	0.3893956596500344	1.1036417504600955	0.5479371882642251	0.5997182700818426	0.7785650656345162
c1	0.010786322942508898	0.009551298563758404	0.01296749824375175	0.7365567655550364	-1.1677297812666292	0.2779868309485931	0.4633113849143219
c2	0.05727537482472225	0.05685724024171723	0.05741230044884875	0.990332033330975	-0.09337796328348962	0.9280000849630834	0.9280000849630834
c3	0.14130083054686657	0.1461640199070449	0.13306234507238843	1.098462677983985	0.2803131384926111	0.7866606372946112	0.9280000849630834
c4	0.37382698738000214	0.4170108083646059	0.3239015985412187	1.2874614087819587	2.657105170818699	0.030071445433831306	0.07517861358457827
c5	0.4168104843059001	0.3704166329228735	0.4726562576937924	0.7836913759065172	-2.764079826455343	0.025573909233362543	0.07517861358457827
c1	0.009287496534516219	0.009278465525035801	0.008718591249240338	1.0642161399462609	0.2495256830800772	0.8093170162211667	0.8319751599241463
c2	0.059606321042417525	0.0650862478738774	0.05261987957776351	1.2369136606953013	0.7717462068684582	0.46271370307849724	0.8319751599241463
c3	0.1507624064319379	0.1459550308995574	0.1517750456455984	0.9616536781703164	-0.21929844173401777	0.8319751599241463	0.8319751599241463
c4	0.3384530080399224	0.31509038189500344	0.36084793978780016	0.8731943490665213	-0.848093153946848	0.42132718643091704	0.8319751599241463
