clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.45911961908463705	0.5578024652242628	0.3489370475844009	5.700334125219434e-10
Endothelial cells	0.07888446215139443	0.07620655625021001	0.08162258335831929	0.3398486381097786
Epicardial cells	0.05602954037508503	0.05844955206194619	0.053396181627166445	0.3857079238777865
Fibroblast	0.3190749198328637	0.2122509022880957	0.43801643884786584	3.5618849994571676e-11
Immune cells	0.05884753668253814	0.07725558243397868	0.03857884589947645	1.1484901340883904e-05
Neurons	0.015372655718589059	0.01454741976765455	0.015919230103672532	0.4687693019820742
Smooth muscle cells	0.012671266154892625	0.003305682443944254	0.022639211176500987	1.0938936883387921e-05
Cardiomyocytes	0.4933650982727814	0.5838178171499495	0.35741373003963206	4.0973367266262756e-09
Endothelial cells	0.10496724240619416	0.09644789949234506	0.1157959481688117	0.06384918858360004
Epicardial cells	0.040285884455032756	0.035688224264418436	0.046730661289733806	0.07389397884398084
Fibroblast	0.24435973793924956	0.15930463840128162	0.3743360063283327	2.2260313374451003e-09
Immune cells	0.08881477069684336	0.10762407468705942	0.060698659097670055	0.00011938817782386376
Neurons	0.011530673019654556	0.010739960762417795	0.011197146976059492	0.4841441226336647
Smooth muscle cells	0.016676593210244194	0.0062130260295427805	0.03194050830930516	2.6523311788016456e-05
Cardiomyocytes	0.42373982957007367	0.6192295563805937	0.25935755942050087	1.3196799797259796e-12
Endothelial cells	0.08892205478792548	0.07960345095064908	0.09652811303738618	0.07300133032865791
Epicardial cells	0.050551249338019355	0.049294699489494706	0.05100670431955884	0.4357028528683662
Fibroblast	0.35304029656732944	0.17600746086378613	0.5019919579627669	3.95450655609125e-12
Immune cells	0.05806172066823937	0.05279357074157799	0.06168526034317581	0.30048634657605117
Neurons	0.014443214096576958	0.0160854314517814	0.012912087777501115	0.2639595108277952
Smooth muscle cells	0.011241634971835732	0.005851212388524147	0.015423740986965275	0.0033643923652876516
Cardiomyocytes	0.37969054857298423	0.5658860964119514	0.159627409928976	2.1259652818853245e-11
Endothelial cells	0.1109396978084305	0.11179748156144698	0.1100185969281653	0.4595660086533489
Epicardial cells	0.0712600390217342	0.06228585504690749	0.08294230561998261	0.03399463317042726
Fibroblast	0.3401243250601207	0.16344889445897287	0.550723721779692	4.39732813704826e-11
Immune cells	0.06395480738690504	0.06753471010147805	0.05933613125083899	0.2697457437328845
Neurons	0.01880756840147012	0.021417376335377436	0.015255022808484096	0.14601016116834498
Smooth muscle cells	0.015223013748355189	0.007771252561703334	0.023685447485593206	0.0009732530645120961
Cardiomyocytes	0.4257195654608579	0.6001012195895885	0.26833475083035463	1.805981415740534e-10
Endothelial cells	0.11924627617874342	0.11190507489363881	0.12476913957123736	0.1961400808133143
Epicardial cells	0.07694030686527047	0.07495325293775339	0.07932396891996389	0.4124239142853174
Fibroblast	0.23854854966961586	0.11907814450907672	0.34607930714095075	2.2581171030193295e-09
Immune cells	0.10101915108074812	0.07068035659721775	0.12703168915577973	6.602308128500877e-05
Neurons	0.023406876469929443	0.015051408993384214	0.030315547806031518	0.007464451200403538
Smooth muscle cells	0.015119274274834808	0.00667956148412373	0.022110386836519027	0.001188043208310647
Cardiomyocytes	0.3894709133982627	0.6493648477226608	0.22596225291569866	4.169965820713504e-12
Endothelial cells	0.09447222953408792	0.10384404839644631	0.08906728437588501	0.11365596251891455
Epicardial cells	0.06285864701237168	0.05523147447064723	0.06758742404408505	0.10905106059932201
Fibroblast	0.3770465912082127	0.13422201665819297	0.5299004168138071	3.51587678516907e-12
Immune cells	0.04927612529613056	0.032322675315840176	0.05823588895760773	0.0015040232616154252
Neurons	0.011555672545406686	0.016835719410371517	0.007445632525924548	0.020914103555364563
Smooth muscle cells	0.01531982100552777	0.006889248622392128	0.02016873127948924	0.0032431251245221508
Cardiomyocytes	0.46444091149973504	0.5441869176855418	0.3801407429624268	1.2214237680889192e-07
Endothelial cells	0.11661367249602543	0.11411246734542539	0.11858940587429248	0.4196484450366812
