clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.009255046984527636	0.00994408476711202	0.009377695529601021	1.0603974863252033	0.4526224488463482	0.6518602497857724	0.8148253122322154
c2	0.05006628218109955	0.049003234437897225	0.05301417225346182	0.924342158991218	-0.7670119841160771	0.4449905038173143	0.8148253122322154
c3	0.14629529078555392	0.15344857782873478	0.1497907987541256	1.0244192507485939	0.07788237554010932	0.9380866397038257	0.9380866397038257
c4	0.3457435099716772	0.33553284548342316	0.34704706158305193	0.9668223207333704	-0.5041318465370352	0.6153445995133556	0.8148253122322154
c5	0.4486398700771417	0.4520712574828326	0.4407702718797595	1.0256391737920019	0.45404975894038346	0.6508363531523121	0.8148253122322154
c1	0.00984825241302303	0.00937399835174792	0.01150422790867214	0.8148307236404447	-0.9950799772236865	0.3228264693434786	0.6581356123437291
c2	0.04988004043919785	0.044943022666827856	0.0581920567142305	0.7723222928437468	-2.7155621083886414	0.008171172320634978	0.040855861603174885
c3	0.14695423429586002	0.14436434643644885	0.15435988371042597	0.9352452396716726	-0.7244893904573066	0.4709696981637598	0.6581356123437291
c4	0.3621018323382809	0.36653150648412935	0.35323462872083855	1.0376431886404869	0.6062522980216156	0.5461374327703932	0.6581356123437291
c5	0.43121564051363814	0.4347871260608458	0.4227092029458327	1.0285726523833472	0.44421834282940215	0.6581356123437291	0.6581356123437291
c1	0.009217413760565759	0.009421680175100693	0.009511095426677375	0.9905988482329928	-0.05087069496705307	0.9594819972917993	0.9594819972917993
c2	0.05460423722921364	0.05074604675646281	0.0585619868025333	0.8665356065799942	-1.3310900933565564	0.1847543805531533	0.9237719027657665
c3	0.1595069478242732	0.15917896962034156	0.15683678319769573	1.014933910112741	0.09962619589236739	0.9207461334814151	0.9594819972917993
c4	0.3234040862543331	0.314938287187199	0.32893780436268405	0.9574402303723981	-0.5539679386780697	0.5802521686870287	0.9594819972917993
c5	0.4532673149316143	0.4657150162608957	0.44615233021040945	1.0438475487537189	0.725201863681707	0.46922041277854665	0.9594819972917993
c1	0.010326234571006065	0.011181289203999682	0.009806013404843873	1.1402482071334377	1.1947157006017772	0.23368735938020138	0.5842183984505034
c2	0.048557948635407966	0.05094737163044199	0.049203256831320805	1.0354471413366066	0.3025103134814111	0.7625939865772807	0.8864377486857726
c3	0.15073385174082307	0.14006055231311582	0.16178136000483773	0.8657397385516329	-1.6956922506443557	0.09158214266471737	0.45791071332358685
c4	0.3416811693341515	0.3448191449924203	0.3398579265370425	1.0145979189184426	0.14300503435140133	0.8864377486857726	0.8864377486857726
c5	0.4487007957186114	0.45299164186002205	0.43935144322195496	1.0310462133412779	0.45401768128282394	0.650334293888509	0.8864377486857726
c1	0.010042107176395747	0.010368028501437282	0.01016737732154236	1.0197348021568735	-0.30945284673531204	0.7576370866179085	0.7576370866179085
c2	0.047145900861329054	0.046318741079616296	0.05162668081642295	0.8971861128225359	-1.2426132853753793	0.21698901633914214	0.33401006268717487
c3	0.1508991952177557	0.15828303116073666	0.13863899597717064	1.1416919896534794	1.2377484571794328	0.2187801187917424	0.33401006268717487
c4	0.34747003524077835	0.32499895328708117	0.3681434101074358	0.8828052991420824	-1.8199482642193352	0.07183354838337233	0.33401006268717487
c5	0.4444427615037412	0.4600312459711284	0.4314235357774282	1.066310036011709	1.1158955954111986	0.2672080501497399	0.33401006268717487
c1	0.010039847269473661	0.010164501042330678	0.010989188872841582	0.9249546222152012	-0.883958985688584	0.38073942639944125	0.6345657106657354
c2	0.04932530145551776	0.05166002961020788	0.047962274800219626	1.077097152405526	0.11710295051804198	0.9072242942375027	0.9150466011633747
c3	0.14304961661308613	0.142801905604851	0.14418655325245663	0.9903968323233219	-0.1071891003456658	0.9150466011633747	0.9150466011633747
c4	0.33698513270285174	0.3452762625167236	0.3198849208472159	1.0793764882766548	1.2884886575920853	0.20321253068182873	0.5162452518620492
c5	0.4606001019590707	0.4500973012258866	0.4769770622272661	0.9436455898406031	-1.279030497854706	0.20649810074481967	0.5162452518620492
c1	0.009699191415833738	0.009175537814554852	0.010403608398431761	0.8819572462894673	-1.265500470764758	0.20920184423404622	0.9766654126740522
c2	0.05028591612490573	0.05097109570290986	0.05121876233416951	0.9951645330739586	-0.029337266077345	0.9766654126740522	0.9766654126740522
c3	0.14383633569130605	0.14807722502947795	0.14486701053982548	1.0221597344881355	0.1454220316131083	0.8847271411056048	0.9766654126740522
c4	0.3228751992821071	0.3286429984747406	0.31769192883162545	1.0344707203717445	0.5572611516301689	0.5788355393312691	0.9766654126740522
c5	0.4733033574858474	0.46313314297831654	0.47581868989594767	0.9733395362834418	-0.5121774212884515	0.6098750622524982	0.9766654126740522
