clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4028792573607233	0.5067821651417748	0.33013846467720376	0.010194480761942704
Endothelial cells	0.10422962651263022	0.1332718767394949	0.07920684007248835	0.12412358760207157
Epicardial cells	0.0639608278183696	0.08896097822426823	0.04445941661600632	0.10907657040392219
Fibroblast	0.30906749295487296	0.1801029401364671	0.3974015685950815	0.004031911283805669
Immune cells	0.08547237417594328	0.051561579896555715	0.10604432910971626	0.13228413378560866
Neurons	0.0175586243831529	0.02611821079488142	0.009058569623680034	0.1322616435114905
Smooth muscle cells	0.016831796794307793	0.006334137141467482	0.020940364204470378	0.16231958761635337
Cardiomyocytes	0.37128464917929566	0.4794405771181821	0.24823610213305541	0.0006026922555632402
Endothelial cells	0.11903433077176262	0.12691528232280694	0.10579259783896011	0.3244333906593212
Epicardial cells	0.07551624951702228	0.07475783557924454	0.07281146623946869	0.4922838535468117
Fibroblast	0.32632121238140216	0.213428484189206	0.4460684913186936	9.465665950294364e-05
Immune cells	0.07079380071266046	0.06825001356280033	0.07000747121902791	0.4531626319732489
Neurons	0.017845132300118777	0.01664305388404487	0.015893201794630257	0.5804102637695996
Smooth muscle cells	0.01920462513773809	0.009674540616811519	0.02732749726914562	0.125204375390033
Cardiomyocytes	0.40980350125044657	0.5343726496518396	0.27512105650307506	0.0004141427745340626
Endothelial cells	0.11218292247231154	0.10874857233525861	0.11227323422015797	0.449538107567109
Epicardial cells	0.06939621293319043	0.06457986229622201	0.070528572583952	0.5093376794049294
Fibroblast	0.3059521257591997	0.1990921518559744	0.4179800611517054	0.003762802695849333
Immune cells	0.06549481957842086	0.0572934639992668	0.07184133420078873	0.39377361682103745
Neurons	0.018420864594498036	0.01798332738946796	0.016340911857405868	0.5493796931390225
Smooth muscle cells	0.018749553411932834	0.008530279218264943	0.027769068699200806	0.15264923752879458
Cardiomyocytes	0.45246074740611514	0.5595144478394007	0.34587579558157305	0.0017628192980592271
Endothelial cells	0.10307822973097053	0.09218461294958902	0.10961115262983176	0.47044979691332495
Epicardial cells	0.06450280047745845	0.06762919061667988	0.05844297921423538	0.4636282944734106
Fibroblast	0.25700119364612983	0.17004931868007767	0.34260518942744644	0.004011351678812156
Immune cells	0.09127949683224681	0.07703949681788075	0.10292350128000147	0.29782825830406984
Neurons	0.016389679551923608	0.01826244454052305	0.011920211159228594	0.46810967511323964
Smooth muscle cells	0.015287852355155633	0.0071226195831723665	0.020799858383940707	0.18990872544415655
Cardiomyocytes	0.4250240051210925	0.5563312515850387	0.3011551683760276	0.00013873294914993652
Endothelial cells	0.09860770297663501	0.10251236547000381	0.08870613399215124	0.34924798761129916
Epicardial cells	0.08332444254774352	0.07810217693004741	0.08268283866672924	0.4757343319354358
Fibroblast	0.29897044702869946	0.1576393841755865	0.43403727626607536	0.0009626350654774645
Immune cells	0.062279953056652085	0.07189891288998307	0.04923825261981473	0.2646669617663206
Neurons	0.017643764002987304	0.01687109530525124	0.01638204026072119	0.5305930303200139
Smooth muscle cells	0.01414968526619012	0.006475967505845558	0.01826071058733086	0.24583877804327692
Cardiomyocytes	0.3577591794989989	0.5106805819845541	0.21948050435061972	0.0009643065684566219
Endothelial cells	0.10164071390501433	0.09023432662361922	0.10920951084333691	0.3544770161587841
Epicardial cells	0.07074228259460394	0.054326102806882604	0.08391422745457272	0.19791927286721622
Fibroblast	0.3370593912504862	0.19442393212357398	0.4590842380225775	0.00028332300461359616
Immune cells	0.10024344218608203	0.11509179215223728	0.0820458391076101	0.28771209454183555
Neurons	0.013569381023033376	0.013421793329361473	0.010793927101237697	0.5260489349408539
Smooth muscle cells	0.018985609541781304	0.008633162796747671	0.025906828180835374	0.1316950434287643
Cardiomyocytes	0.45929165891143076	0.6334892618591335	0.27608787443116783	2.6272381981480682e-05
Endothelial cells	0.10348586774442288	0.09949711531356502	0.10422460858588353	0.5298517522781685
Epicardial cells	0.05317876040309501	0.04303870275961566	0.05905449140348224	0.2860595893230431
Fibroblast	0.26920417985056766	0.13130465587456697	0.41331396458298686	0.00025647914848179684
Immune cells	0.07974155122444096	0.06288918786369727	0.09429867698873498	0.19538459308236844
Neurons	0.015860565290223085	0.014587550525304933	0.014992516019561933	0.5264303741179508
Smooth muscle cells	0.019237416575819618	0.007878755121146785	0.028917062991746862	0.08415902005124745
Cardiomyocytes	0.44890901512847375	0.5841963727078696	0.34506127920351826	0.00030989849255308666
Endothelial cells	0.09427415993601658	0.10387872741582375	0.08269557157764262	0.348448620851519
Epicardial cells	0.060570218422268035	0.06247311651927651	0.055763280257070315	0.4056344958114163
Fibroblast	0.30944093361720343	0.15402452871684752	0.4302557991420507	7.103035148702888e-05
Immune cells	0.0625302738445248	0.06670411122239853	0.05568790657792921	0.35815556989688435
Neurons	0.010915481058429929	0.011164574444513908	0.008262804978249915	0.4905989940851756
Smooth muscle cells	0.013359917993083482	0.006655424467227955	0.016785665702227073	0.18033630884656687
Cardiomyocytes	0.4242689638043947	0.5199706780303762	0.3121274757155015	0.010872917239615917
Endothelial cells	0.09602488856354818	0.10633201858779973	0.08256075717559504	0.25069136557027644
Epicardial cells	0.06529326414033804	0.0625039871480274	0.06466241019264513	0.5227024558113769
Fibroblast	0.29355171827819243	0.17572780531387	0.42650932918801043	0.0011804094242334965
Immune cells	0.08905765937700161	0.10053086333062286	0.07315493238236603	0.3177064212380997
Neurons	0.014679546672592515	0.01680329413565642	0.008454315354640467	0.3247978748625491
Smooth muscle cells	0.017123959163932497	0.008405899541533368	0.02577764643914918	0.08863821504824215
Cardiomyocytes	0.4183410613086038	0.5362111456442438	0.3117924042749839	0.0002989029696527786
Endothelial cells	0.09722528887907558	0.09287270874994039	0.09632307339701564	0.5015986016386109
Epicardial cells	0.05885527832977601	0.060437990643032374	0.054687251764062444	0.45696778578230024
Fibroblast	0.31739898432325014	0.19010710130888986	0.43113317287660824	5.914460780124476e-05
Immune cells	0.08029734304850225	0.09883091993065762	0.06101208815507869	0.09309919320123855
Neurons	0.013100758077574153	0.01010455167649358	0.014112584295746397	0.4458923993786936
Smooth muscle cells	0.014781286033218027	0.004954152851062002	0.021624145050635233	0.039892165945357036
Cardiomyocytes	0.39914668407493326	0.5498806794047322	0.25895492247525226	0.0006318209250504584
Endothelial cells	0.09358497604420456	0.0976514397743265	0.08428004914215902	0.3562787020625706
Epicardial cells	0.06777566650734994	0.05946733800729136	0.07420584533193765	0.329377253352522
Fibroblast	0.33172073720900414	0.20856689256227912	0.44653696100679086	0.0009109914436318978
Immune cells	0.08170616555727825	0.06149182170269618	0.0953340050989141	0.34511850198910987
Neurons	0.013580779408507514	0.00921885599363335	0.01493512510293294	0.44133064534949695
Smooth muscle cells	0.012484991198722357	0.006641545036384071	0.01526159118302469	0.30528920232738443
Cardiomyocytes	0.4678408724037737	0.6195960630487938	0.30175990484530624	8.15113666372674e-06
Endothelial cells	0.08862742284559554	0.09204285607503515	0.07837225956512016	0.45713383675963143
Epicardial cells	0.04467243007975511	0.03985122721100267	0.04608242238118651	0.47804753753342405
Fibroblast	0.28757278999414093	0.15790882969566616	0.4281683558227286	0.000482340186175186
Immune cells	0.08474130406189093	0.06361203618602347	0.10467980066603642	0.1757823188347568
Neurons	0.01416938694981526	0.01254601267201454	0.013180120005118319	0.5236236552271499
Smooth muscle cells	0.012375793665028518	0.004789212232995667	0.01825146628957975	0.11468429338617024
Cardiomyocytes	0.3557872226677359	0.5153358124807972	0.2004199691397186	0.00021920055502974129
Endothelial cells	0.11784473211899034	0.11695153118165919	0.1140556720130288	0.4942843273133718
Epicardial cells	0.06972925497384198	0.06553721060334694	0.06925930622748488	0.43990168125604967
Fibroblast	0.3281653746770026	0.15965371723386795	0.48754358739865417	0.0001344911165979234
Immune cells	0.0984839806010616	0.10642756693706037	0.08592509215811829	0.37441684538972086
Neurons	0.016089408230546963	0.014655484720464865	0.01595457295380644	0.4574949636320347
Smooth muscle cells	0.013900026730820636	0.008015713828107859	0.01804839389233342	0.29903553433236263
Cardiomyocytes	0.44802198431327644	0.5793710644602401	0.3200670206812777	0.0004843529549491656
Endothelial cells	0.0945668975782905	0.09816127553653453	0.0887609155178022	0.5053297958496176
Epicardial cells	0.07578862998797734	0.06867101626877617	0.07831607863115553	0.538924250643471
Fibroblast	0.28674643613671497	0.16497455199630173	0.40113120780817635	0.00036607651139317727
Immune cells	0.05797217610350947	0.0527487882562082	0.05894802915526848	0.47125739526698207
Neurons	0.022476670292551668	0.02284568283613496	0.01892805100805646	0.49951965882222704
Smooth muscle cells	0.014427205587679624	0.0048304847056622625	0.021506968103064728	0.050714691440069765
Cardiomyocytes	0.4363896709057373	0.54433144880741	0.2861629390681092	0.002358613805931695
Endothelial cells	0.10636103290942626	0.09767328580872113	0.1116617126036227	0.401624720356015
Epicardial cells	0.06022473546257645	0.057578108951488266	0.05980536459480834	0.4676138860850977
Fibroblast	0.2902994854868459	0.18769375661391846	0.43070096934299507	0.0020071438888016593
Immune cells	0.07960392194932531	0.08317971033687091	0.06704543404603584	0.41841100379690244
Neurons	0.011345985826618775	0.01185557339312492	0.007701698405803041	0.46652542832675864
Smooth muscle cells	0.015775167459469955	0.006210163293632614	0.026433252272256874	0.05159991916846269
Cardiomyocytes	0.4057816694797177	0.5096556433498278	0.3205998180951211	0.0018436866730089682
Endothelial cells	0.09339707065100421	0.09064163037520107	0.09368728252432262	0.6095818706809173
Epicardial cells	0.055211318660157	0.059296715674876065	0.04844934352133637	0.4606067363560469
Fibroblast	0.32279477565445913	0.21560159178002258	0.40904855562763764	0.003123436053039506
Immune cells	0.09068974501297024	0.08302883952803455	0.09234872512141798	0.48282735963311874
Neurons	0.016459180552566295	0.020712571018475248	0.011182798179189612	0.3346831461277545
Smooth muscle cells	0.015666239989125388	0.009805298999819311	0.018046259938462886	0.3792387330586203
Cardiomyocytes	0.398741358183441	0.5359529151858016	0.26302322168388526	0.0018559471801420284
Endothelial cells	0.11775562379922243	0.14238474992978145	0.08570124699806528	0.15592565246465728
Epicardial cells	0.05090540520097424	0.044403189784243596	0.0530449911065551	0.46117686487586407
Fibroblast	0.33597567432642994	0.20130458131073062	0.4718621828508949	0.0016405523763019874
Immune cells	0.05842397470614042	0.04095260090917518	0.07043314501166328	0.2660145487499092
Neurons	0.02033190626749164	0.018428964938481434	0.018340206077139844	0.513936961175381
Smooth muscle cells	0.01786605751630032	0.007826314802853175	0.026044749631745738	0.12462494749332237
Cardiomyocytes	0.4477567734624498	0.5450629425710039	0.3251652924964272	0.0034442636966169854
Endothelial cells	0.1049629133614917	0.10083194741948877	0.10761783973069866	0.42738589667013754
Epicardial cells	0.07058050891109509	0.08060173096312315	0.05664508130122039	0.272385245130222
Fibroblast	0.273926032759864	0.1918118376385088	0.3717393550105306	0.006565337013866031
Immune cells	0.07544813021530854	0.060551230190325524	0.08834462438890078	0.22437218717012006
Neurons	0.012336458226022457	0.006087530523616163	0.017134312607115967	0.16591227455193727
Smooth muscle cells	0.014989183063768414	0.006891901224522447	0.022600528272401645	0.09403864137057191
Cardiomyocytes	0.47076776347162613	0.5865996268610254	0.34865502296523804	0.0004969750418012956
Endothelial cells	0.11126098508072757	0.11807189772297891	0.10270108822080212	0.3715422057837293
Epicardial cells	0.07507323387151714	0.05176424090394145	0.09627598364179107	0.061216497591450536
Fibroblast	0.2374821173104435	0.1404900437542952	0.334136570886436	0.0015419172616134157
Immune cells	0.0719258805095715	0.07316185185964627	0.07012877884821235	0.4269548709031271
Neurons	0.015014646774303426	0.017083305694158488	0.011380342222470788	0.40103718273133204
Smooth muscle cells	0.01847537298181075	0.007624794591306595	0.02784978940559057	0.05729799806737146
Cardiomyocytes	0.446424304918074	0.5273654613231316	0.33693835835276986	0.001429462446563298
Endothelial cells	0.09883932950215661	0.10654950715199252	0.08335808109591863	0.3237864696914411
Epicardial cells	0.058222149566791996	0.060141661740207276	0.05402058675629706	0.46509118443020075
Fibroblast	0.2935502936257435	0.19300237350299837	0.42667771956431794	0.00010572639337688995
Immune cells	0.07091030267972788	0.08228342522337234	0.0481932063203675	0.23771282813630037
Neurons	0.01602052236459892	0.013855240128884352	0.016325216381145716	0.5050954014802518
Smooth muscle cells	0.016033097342907084	0.007157513398042737	0.025052486383308772	0.12057189263270617
Cardiomyocytes	0.41142358156822356	0.5298995358241565	0.3028335522395914	0.00013644116263825747
Endothelial cells	0.09527114773185258	0.09886356017323442	0.08767650515771887	0.3680058495651025
Epicardial cells	0.07733643813532758	0.05790015917485407	0.09265415977005464	0.1206405550567512
Fibroblast	0.30013210335408175	0.19777386106175818	0.3999297782590513	8.454536459229938e-06
Immune cells	0.08437821861985581	0.08711635977991032	0.07697704993110945	0.41311236261056716
Neurons	0.015706864896332454	0.014917038612558813	0.014116726953596902	0.47161104214605515
Smooth muscle cells	0.01575164569432627	0.00857437343982981	0.0212861987064332	0.17483244112737734
Cardiomyocytes	0.45286377066103445	0.6084042805811098	0.2792969865250363	1.0745718299095908e-05
Endothelial cells	0.08257294398234394	0.07341541004445216	0.09059965924103122	0.2680122938635998
Epicardial cells	0.06342181140762011	0.053616192425526024	0.07074424261412054	0.24998652433500057
Fibroblast	0.26605123580573586	0.14145799661147662	0.4075617703438079	0.00010702814733521587
Immune cells	0.1063279423804834	0.09071570180526098	0.11930644828679798	0.2502274259894766
Neurons	0.014677788720528733	0.016580476415207317	0.010709478489861788	0.3867786969855733
Smooth muscle cells	0.014084507042253521	0.00954302808597912	0.017422441581272922	0.28092625549388717
Cardiomyocytes	0.4073429925228014	0.5041726282634824	0.29574850217241133	0.0022331460499729868
Endothelial cells	0.1109939470296623	0.09445581675407975	0.12621123200774648	0.21442820210511396
Epicardial cells	0.09283503601654296	0.10876855835804976	0.07025180540591063	0.24824160583726182
Fibroblast	0.2641943523869519	0.16152542170951018	0.377413927311583	0.005178538182511411
Immune cells	0.08565911643066473	0.09199566802719816	0.07511311670291043	0.3533248014219201
Neurons	0.01955575032182082	0.014046468991440271	0.023365020810206825	0.3601111060762978
Smooth muscle cells	0.01941880529155597	0.01018295295382424	0.028355419693230705	0.06986288633123121
Cardiomyocytes	0.4420229579104974	0.576483659529277	0.30160962559959165	0.002038164590124475
Endothelial cells	0.10034381411856041	0.10991732069246049	0.08629656910846492	0.26423461464246534
