clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.4028792573607233	0.4966821185337322	0.3182781434347952	1.5605285150077737	2.780509521580964	0.013423993686839832	0.018793591161575765
Endothelial cells	0.10422962651263022	0.13729039434025983	0.08540589040776805	1.6075049822063874	2.3274719824593557	0.03347495192563649	0.039054110579909235
Epicardial cells	0.0639608278183696	0.0914815514753641	0.04669465790513763	1.959143841704829	3.361497944304743	0.00399744634812747	0.00852277593186667
Fibroblast	0.30906749295487296	0.18454224969952618	0.39539672232178524	0.46672680697980184	-3.2675524732826635	0.0048701576753523825	0.00852277593186667
Immune cells	0.08547237417594328	0.05437744418471685	0.12028595481160795	0.4520681094470496	-1.7939429962057603	0.09185352321693757	0.09185352321693757
Neurons	0.0175586243831529	0.028174454923539934	0.010824889877077786	2.6027474869005984	3.789992667010917	0.001621382121333526	0.00852277593186667
Smooth muscle cells	0.016831796794307793	0.007451786842860714	0.023113741241827964	0.3223963946336619	-3.5912902292505953	0.0024638560572427535	0.00852277593186667
Cardiomyocytes	0.37128464917929566	0.469861406156717	0.25817183682032163	1.8199560879435652	3.2095182650364755	0.005420004458953185	0.012646677070890766
Endothelial cells	0.11903433077176262	0.1354746805624053	0.10835448494910378	1.250291398884323	1.3900304845123634	0.18339938215679732	0.32094891877439535
Epicardial cells	0.07551624951702228	0.07663763219167877	0.07713217605155323	0.9935883585140406	-0.14677744437834428	0.8851259187073133	0.8851259187073133
Fibroblast	0.32632121238140216	0.21776009048706185	0.43988100223528587	0.4950431807250116	-3.4641587530871782	0.0031629871499081505	0.011070455024678526
Immune cells	0.07079380071266046	0.07061718772211696	0.06970458813938891	1.013092388996017	0.27544166597874914	0.7864730585739426	0.8851259187073133
Neurons	0.017845132300118777	0.019429437597364943	0.017494567891967135	1.1105983135648767	0.186640236663117	0.85426915433949	0.8851259187073133
Smooth muscle cells	0.01920462513773809	0.010219565282654903	0.029261343912379285	0.349251398474949	-4.310426740163348	0.0005292568349765264	0.0037047978448356846
Cardiomyocytes	0.40980350125044657	0.5057345330988795	0.28020572793209536	1.8048686471585564	3.129169224151895	0.006351850903527698	0.014820985441564629
Endothelial cells	0.11218292247231154	0.11327426262812187	0.11915225923830117	0.9506681900305097	-0.334795227981333	0.7420451246954436	0.9757222299622064
Epicardial cells	0.06939621293319043	0.07402738733195	0.07826631435610815	0.9458397005272123	-0.17997672477567406	0.8593872039488522	0.9757222299622064
Fibroblast	0.3059521257591997	0.21609156592747575	0.40347277496334416	0.5355790510205003	-3.19140593906819	0.005568459195395882	0.014820985441564629
Immune cells	0.06549481957842086	0.06174531912084055	0.07007344836965021	0.881151428357325	-0.08495535406075662	0.9333306384755617	0.9757222299622064
Neurons	0.018420864594498036	0.01890950193175344	0.019383013854482767	0.9755707793285296	0.03090242262726937	0.9757222299622064	0.9757222299622064
Smooth muscle cells	0.018749553411932834	0.010217429960978663	0.02944646128601798	0.3469832881355489	-3.129793481521713	0.006343479369849746	0.014820985441564629
Cardiomyocytes	0.45246074740611514	0.5500584813121687	0.3339965287607804	1.6468987966822228	3.140169554760562	0.006075219113500495	0.026243860174891866
Endothelial cells	0.10307822973097053	0.09811038581316998	0.11228715461860826	0.8737454087817015	-0.8695629737516408	0.39687850586691387	0.6253780551705452
Epicardial cells	0.06450280047745845	0.06979582035585644	0.06844583295980072	1.0197234417009517	0.2159076404395064	0.8316775853022025	0.8316775853022025
Fibroblast	0.25700119364612983	0.16976926652495722	0.33756198812937943	0.5029276769749582	-3.0412248938171156	0.007498245764254818	0.026243860174891866
Immune cells	0.09127949683224681	0.08525463611740389	0.10866821940435252	0.7845406558119158	-0.6318658077398267	0.5360383330033245	0.6253780551705452
Neurons	0.016389679551923608	0.018198514020659414	0.013998219192665202	1.3000592268333022	0.6432899028675212	0.5287803647005981	0.6253780551705452
Smooth muscle cells	0.015287852355155633	0.008812895855784042	0.02504205693441324	0.35192380078304203	-2.3130770130518794	0.033758583044816194	0.07877002710457112
Cardiomyocytes	0.4250240051210925	0.51536967606259	0.29093174281183987	1.7714453262527126	2.539350117106715	0.022017766456101446	0.051374788397570044
Endothelial cells	0.09860770297663501	0.12206286250245327	0.09245369879300142	1.3202593741083857	1.1958531602675653	0.24938915815431545	0.34914482141604164
Epicardial cells	0.08332444254774352	0.08262410503011064	0.08413572371144676	0.9820335689210877	-0.21163902802673246	0.835093870459013	0.9422631539503452
Fibroblast	0.29897044702869946	0.17576483046095043	0.4420248433756283	0.3976356376684177	-4.354483997168082	0.0005050092071269575	0.0035350644498887023
Immune cells	0.062279953056652085	0.07607240764145083	0.05126387318992855	1.4839379646482944	1.2082650292922217	0.24471531102312125	0.34914482141604164
Neurons	0.017643764002987304	0.01950935718105594	0.01818361652668763	1.0729085246833352	0.07358599250665034	0.9422631539503452	0.9422631539503452
Smooth muscle cells	0.01414968526619012	0.00859676112138874	0.021006501591467226	0.4092428757809305	-3.3404615254436196	0.004209006273625587	0.014731521957689555
Cardiomyocytes	0.3577591794989989	0.4942146736079154	0.21720721508315344	2.2753142588689568	3.8604402901047288	0.0014067170291613112	0.0049235096020645895
Endothelial cells	0.10164071390501433	0.09359573326154666	0.11239658068146394	0.8327275856086799	-1.393587659476686	0.1826818204845247	0.2452871782277065
Epicardial cells	0.07074228259460394	0.05449873607091421	0.09266160264642162	0.5881479978159952	-1.6832910732864474	0.11191327556446468	0.1958482322378132
Fibroblast	0.3370593912504862	0.2043073031266744	0.4558556120866085	0.4481842445494733	-4.651662018584479	0.0002725390558478569	0.0019077733909349985
Immune cells	0.10024344218608203	0.12816056425717942	0.08470744846210279	1.5129786882261846	1.2694773187556185	0.22259962348293394	0.2452871782277065
Neurons	0.013569381023033376	0.015538359248409536	0.01188472029619795	1.3074232174719689	1.2066131120099075	0.2452871782277065	0.2452871782277065
Smooth muscle cells	0.018985609541781304	0.00968463042736019	0.025286820744051502	0.382991223981307	-3.307546873771823	0.004496371675417311	0.010491533909307061
Cardiomyocytes	0.45929165891143076	0.5669530907068914	0.27641547365789904	2.051090277994246	3.3593886375820596	0.0039683990953503015	0.009259597889150704
Endothelial cells	0.10348586774442288	0.11564657136991768	0.10317619456578206	1.1208648647744501	0.5896838931274666	0.5636040203197539	0.6489754546472888
Epicardial cells	0.05317876040309501	0.051328364040283084	0.06147458240751007	0.8349526264372401	-1.005279793404254	0.32966308578468106	0.576910400123192
Fibroblast	0.26920417985056766	0.15756686384949053	0.41046892461843987	0.3838703843316767	-4.441315710225721	0.00040664075922805667	0.002846485314596397
Immune cells	0.07974155122444096	0.07928712152863876	0.10215918523284978	0.7761134874746789	-0.6741319954825336	0.5098110759182737	0.6489754546472888
Neurons	0.015860565290223085	0.01967168425458297	0.01649498941886264	1.1925854424670113	0.4638530412278692	0.6489754546472888	0.6489754546472888
Smooth muscle cells	0.019237416575819618	0.009546304250195349	0.029810650098656407	0.3202313340568715	-3.6415739730598062	0.002184547464302889	0.007645916125060112
