clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.010651377527977117	0.010542932047275112	0.010938387035968958	0.9638470473394788	-0.5192681615418197	0.6052117514360358	0.7565146892950447
c2	0.052529231695689266	0.05049267866591206	0.0550545626716678	0.9171388567199832	-0.7854416638909131	0.434845153765684	0.7247419229428067
c3	0.14004867767350831	0.1225196701068783	0.15046114644977412	0.8142944075451196	-1.8241971666095125	0.07239032934466552	0.3619516467233276
c4	0.36603603151502984	0.3692149973343542	0.3663603254223167	1.0077919788632865	0.10496857772545803	0.9167009431981568	0.9167009431981568
c5	0.43073468158779543	0.4472297218455801	0.41718557842027215	1.0720162560246547	0.8197227403424944	0.4151565861413872	0.7247419229428067
c1	0.00907154227923963	0.008798057762761758	0.009427528227777883	0.9332305934485126	-0.11735716685336915	0.9069131065991758	0.9879715966008156
c2	0.043356119486843335	0.044040296816150834	0.044442456030245034	0.9909510128373527	-0.015129888515377771	0.9879715966008156	0.9879715966008156
c3	0.11800028092518026	0.13815300414356313	0.10583272844912041	1.3053901771981702	2.004496729645774	0.04888654084201188	0.24443270421005941
c4	0.3377540031838187	0.3203608814332918	0.3632320966676258	0.8819729433944732	-1.2913216162250902	0.20084016858805692	0.5021004214701422
c5	0.4918180541249181	0.4886477598442323	0.47706519062523056	1.02427879762894	0.3252066073290772	0.7459947283469204	0.9879715966008156
c1	0.010166132622990902	0.010081606187708547	0.010736217073185814	0.9390277896753609	0.18220716765547917	0.8567810879220871	0.9829679658009451
c2	0.05188588194417635	0.05382808972102154	0.05009492573995364	1.0745217988833244	0.7612765661416376	0.4530891609321108	0.9829679658009451
c3	0.16005868046172259	0.15327705403679118	0.16351951204909904	0.9373624720135392	-0.41243331110678866	0.6832779127056028	0.9829679658009451
c4	0.34642062052014566	0.3489894441079576	0.35118054815965255	0.9937607476747294	-0.021546713431205428	0.9829679658009451	0.9829679658009451
c5	0.4314686844509645	0.4338238059465209	0.4244687969781087	1.022039332537545	0.274502815738685	0.7857873733981979	0.9829679658009451
c1	0.010253872534352199	0.009614045318439447	0.010561147503832486	0.9103220379178162	-0.5978961308615022	0.5518387565137509	0.944203223018756
c2	0.04367390153520381	0.04410793657329898	0.044730435941975885	0.9860833154077816	-0.10512926521376924	0.9165739031049509	0.944203223018756
c3	0.14575229590075264	0.14352425546808872	0.15708458036974962	0.9136750095410875	-0.7290539765552633	0.4684009820750994	0.944203223018756
c4	0.3482749096600456	0.34919150749368283	0.3483358199565	1.0024565017094416	-0.07023961621813107	0.944203223018756	0.944203223018756
c5	0.4520450203696458	0.4535622551464898	0.43928801622794184	1.0324940321411846	0.21963242068012553	0.8267966540148356	0.944203223018756
c1	0.01186358781343777	0.010979731211216565	0.01294627536278258	0.8480996196620879	-1.1356034754470399	0.25999580129991556	0.6835708937483812
c2	0.05668582472915925	0.059344172309708516	0.05382090537556815	1.102623077326522	0.6199829963505243	0.5372820496736881	0.6835708937483812
c3	0.15247189868267128	0.14322074754317154	0.15903110446345511	0.9005832414128976	-0.4092977170866535	0.6835708937483812	0.6835708937483812
c4	0.3608285438177102	0.37708268535544626	0.3460184965648304	1.0897760931829137	0.9369726741679657	0.3519941310734813	0.6835708937483812
c5	0.4181501449570215	0.40937266358045693	0.42818321823336347	0.9560689119706353	-0.48551671199725366	0.6288260785162056	0.6835708937483812
c1	0.008165344969494271	0.008300130258570721	0.00863371832772223	0.9613621783235177	-0.009693270175470779	0.9923484223243325	0.9923484223243325
c2	0.04780319558940726	0.05139965051837182	0.04517559397595378	1.137774758329265	0.8787240972385507	0.38851159621300924	0.6670670427148512
c3	0.15497171524502568	0.16424485875926068	0.1436266989759888	1.1435538094955366	1.45384637977743	0.15930986837344308	0.6670670427148512
c4	0.3294226774492769	0.3304817670620606	0.32611157899195276	1.0134008981944664	0.32712964276666134	0.7464868544590277	0.9331085680737846
c5	0.45963706674679594	0.44557359340173597	0.47645240972838215	0.9351901350561963	-0.8568565238099732	0.4002402256289107	0.6670670427148512
c1	0.010006978714919495	0.01127263178385023	0.008255735723917024	1.3654303094021287	1.5101061872098496	0.13551737919689957	0.2429992628913486
c2	0.04270724290912716	0.03970954189817858	0.05057507821353288	0.7851602666934304	-0.8638256841153724	0.3906339793926912	0.48829247424086397
c3	0.14479587258860477	0.13720230795994093	0.15139048052512186	0.9062809463582716	-0.5458763583473776	0.5868864313733148	0.5868864313733148
c4	0.36460046857085887	0.3369661293321692	0.40063421414854133	0.8410817584521968	-1.4708991990369915	0.14579955773480915	0.2429992628913486
c5	0.4378894372164897	0.4748493890258608	0.3891444913888867	1.2202392672477174	1.775395915774928	0.08017933093870368	0.2429992628913486
c1	0.011053803639216772	0.011399838327225121	0.011644912436535239	0.9789544051408053	-0.09531077912142705	0.9250455753054744	0.9250455753054744
c2	0.04772289337348703	0.05706730035279177	0.04473361457880909	1.2757140439043644	1.2317223583644896	0.23277441470373308	0.9250455753054744
c3	0.1673762793220026	0.17427800391851497	0.16742327815408276	1.0409424892404966	0.4170339731077788	0.6812319183301934	0.9250455753054744
c4	0.31273725870285113	0.30960509428425953	0.3227526160361576	0.9592643991135762	-0.5111448208989114	0.6150176625507123	0.9250455753054744
c5	0.46110976496244244	0.4476497631172084	0.45344557879441505	0.9872182772349085	-0.17862640719381906	0.8600832064660591	0.9250455753054744
c1	0.0107473278301541	0.011674607657123658	0.010479690136428353	1.1140222187048894	0.9393392949557902	0.35258407328850316	0.5876401221475053
c2	0.047402606923449116	0.04885782112776835	0.04774059008321769	1.0234021205561805	0.2788603888212609	0.7816327280777281	0.7816327280777281
c3	0.1625148453880328	0.169942047925034	0.15840912998066126	1.0728046290373585	0.6003708185752582	0.551278474232296	0.68909809279037
c4	0.34749204580443677	0.3122133064016727	0.38415881975091937	0.812719350304401	-2.11705884273201	0.039830299591653275	0.19915149795826637
c5	0.43184317405392725	0.45731221688840107	0.3992117700487731	1.1455379104492074	1.5277109290200144	0.13360102001690136	0.3340025500422534
