clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.4028792573607233	0.4966821185337322	0.3182781434347952	1.5605285150077737	2.597696548976942	0.01686148733522308	0.023606082269312312
Endothelial cells	0.10422962651263022	0.13729039434025983	0.08540589040776805	1.6075049822063874	2.0127669667796333	0.05723577479702412	0.06677507059652815
Epicardial cells	0.0639608278183696	0.0914815514753641	0.04669465790513763	1.959143841704829	3.0253346646622044	0.006473871026916026	0.011329274297103046
Fibroblast	0.30906749295487296	0.18454224969952618	0.39539672232178524	0.46672680697980184	-3.145799994017565	0.0049097214720768695	0.011329274297103046
Immune cells	0.08547237417594328	0.05437744418471685	0.12028595481160795	0.4520681094470496	-1.5616651909096892	0.1334215620582763	0.1334215620582763
Neurons	0.0175586243831529	0.028174454923539934	0.010824889877077786	2.6027474869005984	3.8379489854992754	0.0009668146651360686	0.00338385132797624
Smooth muscle cells	0.016831796794307793	0.007451786842860714	0.023113741241827964	0.3223963946336619	-4.003060020938839	0.0006527592692385094	0.00338385132797624
Cardiomyocytes	0.37128464917929566	0.469861406156717	0.25817183682032163	1.8199560879435652	3.0556177261590123	0.006453764400784167	0.015058783601829724
Endothelial cells	0.11903433077176262	0.1354746805624053	0.10835448494910378	1.250291398884323	1.2383318034325705	0.23052740821474982	0.4034229643758122
Epicardial cells	0.07551624951702228	0.07663763219167877	0.07713217605155323	0.9935883585140406	-0.24346246532192217	0.8102306063310284	0.9452690407195332
Fibroblast	0.32632121238140216	0.21776009048706185	0.43988100223528587	0.4950431807250116	-3.2078293739165566	0.004588701702925754	0.015058783601829724
Immune cells	0.07079380071266046	0.07061718772211696	0.06970458813938891	1.013092388996017	0.5725288980624745	0.5736104986732947	0.8030546981426125
Neurons	0.017845132300118777	0.019429437597364943	0.017494567891967135	1.1105983135648767	0.05675226364470958	0.9553292518847354	0.9553292518847354
Smooth muscle cells	0.01920462513773809	0.010219565282654903	0.029261343912379285	0.349251398474949	-4.45355299888277	0.00026655576561732266	0.0018658903593212588
Cardiomyocytes	0.40980350125044657	0.5057345330988795	0.28020572793209536	1.8048686471585564	2.8105367614017354	0.010944783151620762	0.02553782735378178
Endothelial cells	0.11218292247231154	0.11327426262812187	0.11915225923830117	0.9506681900305097	-0.2521152299948758	0.8035778491597407	0.9212593891794013
Epicardial cells	0.06939621293319043	0.07402738733195	0.07826631435610815	0.9458397005272123	-0.10012902974783643	0.9212593891794013	0.9212593891794013
Fibroblast	0.3059521257591997	0.21609156592747575	0.40347277496334416	0.5355790510205003	-3.0648583509874396	0.006215584432973019	0.02175454551540557
Immune cells	0.06549481957842086	0.06174531912084055	0.07007344836965021	0.881151428357325	0.24614440980002725	0.8081307829099956	0.9212593891794013
Neurons	0.018420864594498036	0.01890950193175344	0.019383013854482767	0.9755707793285296	0.15553202302691593	0.8779931672122805	0.9212593891794013
Smooth muscle cells	0.018749553411932834	0.010217429960978663	0.02944646128601798	0.3469832881355489	-3.662403215881162	0.0015893411873652181	0.011125388311556527
Cardiomyocytes	0.45246074740611514	0.5500584813121687	0.3339965287607804	1.6468987966822228	2.8326720990329304	0.010086713718676634	0.03530349801536822
Endothelial cells	0.10307822973097053	0.09811038581316998	0.11228715461860826	0.8737454087817015	-0.6201397942952971	0.5419599736856286	0.6788356195554299
Epicardial cells	0.06450280047745845	0.06979582035585644	0.06844583295980072	1.0197234417009517	0.41999218561612756	0.6788356195554299	0.6788356195554299
Fibroblast	0.25700119364612983	0.16976926652495722	0.33756198812937943	0.5029276769749582	-2.940740203528431	0.00790976799349528	0.03530349801536822
Immune cells	0.09127949683224681	0.08525463611740389	0.10866821940435252	0.7845406558119158	-0.4298794527047863	0.6717428193227579	0.6788356195554299
Neurons	0.016389679551923608	0.018198514020659414	0.013998219192665202	1.3000592268333022	0.6943908004128472	0.495188079293964	0.6788356195554299
Smooth muscle cells	0.015287852355155633	0.008812895855784042	0.02504205693441324	0.35192380078304203	-2.4383113229476714	0.023905195992383412	0.055778790648894634
Cardiomyocytes	0.4250240051210925	0.51536967606259	0.29093174281183987	1.7714453262527126	2.6586088580395635	0.01372299825040224	0.03202032925093856
Endothelial cells	0.09860770297663501	0.12206286250245327	0.09245369879300142	1.3202593741083857	0.9787609773069254	0.3374249638187211	0.47239494934620957
Epicardial cells	0.08332444254774352	0.08262410503011064	0.08413572371144676	0.9820335689210877	-0.2852613786218931	0.7778819595373915	0.9014491852643529
Fibroblast	0.29897044702869946	0.17576483046095043	0.4420248433756283	0.3976356376684177	-4.216864552161827	0.00030217394352782286	0.00211521760469476
Immune cells	0.062279953056652085	0.07607240764145083	0.05126387318992855	1.4839379646482944	1.6009589918014107	0.12241867931741263	0.2142326888054721
Neurons	0.017643764002987304	0.01950935718105594	0.01818361652668763	1.0729085246833352	-0.12514243355341279	0.9014491852643529	0.9014491852643529
Smooth muscle cells	0.01414968526619012	0.00859676112138874	0.021006501591467226	0.4092428757809305	-3.423841544827521	0.0022148913787690583	0.007752119825691704
Cardiomyocytes	0.3577591794989989	0.4942146736079154	0.21720721508315344	2.2753142588689568	3.6896908040933503	0.0013668308160703399	0.00478390785624619
Endothelial cells	0.10164071390501433	0.09359573326154666	0.11239658068146394	0.8327275856086799	-1.0898305811486144	0.2881758764555503	0.2881758764555503
Epicardial cells	0.07074228259460394	0.05449873607091421	0.09266160264642162	0.5881479978159952	-1.5394395385721789	0.13867869539810426	0.19876009495661495
Fibroblast	0.3370593912504862	0.2043073031266744	0.4558556120866085	0.4481842445494733	-4.3485618390064	0.00028417386182288533	0.0019892170327601975
Immune cells	0.10024344218608203	0.12816056425717942	0.08470744846210279	1.5129786882261846	1.3713367711122744	0.1847935723565564	0.21559250108264916
Neurons	0.013569381023033376	0.015538359248409536	0.01188472029619795	1.3074232174719689	1.5260306671901178	0.1419714963975821	0.19876009495661495
Smooth muscle cells	0.018985609541781304	0.00968463042736019	0.025286820744051502	0.382991223981307	-3.395589629243333	0.0027354255679865997	0.006382659658635399
Cardiomyocytes	0.45929165891143076	0.5669530907068914	0.27641547365789904	2.051090277994246	3.16605948181679	0.004267463792194262	0.009957415515119946
Endothelial cells	0.10348586774442288	0.11564657136991768	0.10317619456578206	1.1208648647744501	0.41245468080780556	0.6837747995718475	0.6837747995718475
Epicardial cells	0.05317876040309501	0.051328364040283084	0.06147458240751007	0.8349526264372401	-1.290517203228591	0.2095249374078394	0.36666864046371894
Fibroblast	0.26920417985056766	0.15756686384949053	0.41046892461843987	0.3838703843316767	-4.327554609117901	0.0002425918804829609	0.0016981431633807265
Immune cells	0.07974155122444096	0.07928712152863876	0.10215918523284978	0.7761134874746789	-0.6097056914788568	0.5479543136236793	0.6837747995718475
Neurons	0.015860565290223085	0.01967168425458297	0.01649498941886264	1.1925854424670113	0.4288772585626882	0.6719498894754699	0.6837747995718475
Smooth muscle cells	0.019237416575819618	0.009546304250195349	0.029810650098656407	0.3202313340568715	-3.4779802096808683	0.002005558074867497	0.007019453262036239
Cardiomyocytes	0.44890901512847375	0.5809440954280543	0.34747636502849494	1.6718952823752882	3.7420396406933945	0.0013126867991486236	0.009188807594040366
Endothelial cells	0.09427415993601658	0.10928057317672457	0.09183581966776119	1.1899558753008803	1.0737608189284946	0.2959096418815217	0.517841873292663
Epicardial cells	0.060570218422268035	0.06230225614426821	0.057735064668665965	1.0791060251133824	0.6080049075205158	0.5501316447489584	0.5501316447489584
Fibroblast	0.30944093361720343	0.15666425265841835	0.40682544055131514	0.3850896159446484	-2.2959294506940107	0.032799292831161196	0.1147975249090642
Immune cells	0.0625302738445248	0.06853944340044302	0.06621901068978259	1.0350417906653877	0.6392938815594504	0.5299976087424311	0.5501316447489584
Neurons	0.010915481058429929	0.013467393644862035	0.010381586135053933	1.297238540398824	0.7792076126512204	0.44511971396633343	0.5501316447489584
Smooth muscle cells	0.013359917993083482	0.008801985547229274	0.01952671325892602	0.45076636454451563	-1.8923163586902259	0.07324212846106916	0.1708982997424947
Cardiomyocytes	0.4242689638043947	0.5229329398202255	0.32392340770531713	1.6143721860815727	2.570802468559157	0.018737332625519982	0.04372044279287996
Endothelial cells	0.09602488856354818	0.1080608181547382	0.08532211539207576	1.2665042077094855	1.0597114021343583	0.3025949927936561	0.42363298991111853
Epicardial cells	0.06529326414033804	0.062235267935846356	0.06418515842296639	0.9696208510654336	0.30667796230231203	0.7624323003204793	0.7624323003204793
Fibroblast	0.29355171827819243	0.1824969848396821	0.41895057634075594	0.43560504542962386	-4.620050426657884	0.0001879042383691524	0.0013153296685840669
Immune cells	0.08905765937700161	0.09570859801228135	0.07203411665143111	1.3286565097398177	0.5533731083595946	0.5864772656643136	0.6842234766083659
Neurons	0.014679546672592515	0.019401226675967016	0.010161364566703501	1.9093131191789394	2.7770250888434256	0.012028199143754612	0.042098697003141144
Smooth muscle cells	0.017123959163932497	0.009164164561259226	0.025423260920749893	0.3604637733068947	-1.512744497565473	0.1468412712310467	0.2569722246543317
Cardiomyocytes	0.4183410613086038	0.511174792913911	0.30133069239059007	1.6963913926541454	3.271661076366444	0.002667446510374221	0.0062240418575398495
Endothelial cells	0.09722528887907558	0.1073690297980219	0.10303036877983715	1.0421105065386684	0.0035212626001033705	0.9972134936243315	0.9972134936243315
Epicardial cells	0.05885527832977601	0.0647937245032725	0.05688256913614649	1.1390787281107317	0.7887853695483007	0.43635733630997264	0.5090835590283015
Fibroblast	0.31739898432325014	0.19487646241914075	0.4300450412129442	0.4531536089091754	-4.2116704340617055	0.0002090160197600424	0.0007315560691601484
Immune cells	0.08029734304850225	0.10171523714265002	0.07098775781097315	1.4328560343249364	1.9234670109524166	0.06384833373300218	0.11173458403275383
Neurons	0.013100758077574153	0.012919020857890498	0.015422591415537982	0.8376686193524403	-1.4516189162463533	0.15686924334406493	0.2196169406816909
Smooth muscle cells	0.014781286033218027	0.007151732365113095	0.022300979253970715	0.32069140478841174	-4.255544092212495	0.00018493637103156896	0.0007315560691601484
Cardiomyocytes	0.39914668407493326	0.514741555954233	0.23619494735795268	2.1793080745886737	3.7988681451411677	0.0002522824913888026	0.0017659774397216182
Endothelial cells	0.09358497604420456	0.10525023160488414	0.09468060448700988	1.1116345546708504	0.3298766333532077	0.7421972667500825	0.7421972667500825
Epicardial cells	0.06777566650734994	0.06367048351581815	0.08178098843200175	0.7785487157416555	-0.8556583563539805	0.39427399421433873	0.4599863265833952
Fibroblast	0.33172073720900414	0.22333436224118858	0.43332069918116667	0.5154020167123724	-3.1628181206279216	0.0020805602653473595	0.0072819609287157585
Immune cells	0.08170616555727825	0.07330931900040129	0.11561776007447053	0.6340662451268908	-1.9741647925061723	0.05117794083456056	0.08956139646048097
