clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.45212554994973203	0.5005165620895877	0.35815620246728896	1.3974812069192093	4.008798475947912	0.0002363539829040854	0.0005514926267761993
Endothelial cells	0.09321244431326613	0.1113969385647549	0.09618714163893638	1.1581271328647282	0.8036459825118112	0.42598548529385183	0.554980100692475
Epicardial cells	0.052476964369713795	0.06088188865164251	0.053873725637918236	1.1300849891248597	0.05229363901707122	0.9585349091026227	0.9585349091026227
Fibroblast	0.2961565777216171	0.21557306493987966	0.3884253067370938	0.5549923272269965	-5.784193708317817	7.330673954975857e-07	2.56573588424155e-06
Immune cells	0.0760337210267573	0.08319210675994315	0.06748931885777604	1.2326707124613077	0.7194936013799454	0.4756972291649786	0.554980100692475
Neurons	0.014277940213431225	0.019299613452925926	0.01123822145170843	1.7173191982252676	2.4988047057993295	0.01632719899928822	0.028572598248754386
Smooth muscle cells	0.015716802405482434	0.009139825541265995	0.02463008320927806	0.37108382718833266	-7.628628894017191	1.5195307130024368e-09	1.0636714991017058e-08
Cardiomyocytes	0.45452443138535203	0.5914125506884969	0.3049712981854199	1.9392400340864966	8.600182834199156	3.706242681822973e-11	1.2971849386380406e-10
Endothelial cells	0.10472213153408061	0.11037419110667414	0.11380308147077602	0.969869969074762	-0.1544011892101907	0.8779642982117903	0.9861870011288962
Epicardial cells	0.05996753364530054	0.0615907244506705	0.06328654254431598	0.9732041279951738	0.4251471558816604	0.6726982952173899	0.9417776133043458
Fibroblast	0.2847970399390576	0.14401969043533036	0.4161744795981389	0.3460560353782308	-10.831455716098228	2.7648552988513046e-14	1.9353987091959133e-13
Immune cells	0.06126890847752748	0.06758578929765008	0.0563487242939724	1.1994200426801802	-0.01740661863711284	0.9861870011288962	0.9861870011288962
Neurons	0.020817462908550077	0.01815820089930957	0.02271166626955142	0.7995098503033883	-1.1064670887365249	0.2742385684701051	0.4799174948226839
Smooth muscle cells	0.013902492110131679	0.006858853121868209	0.022704207637825224	0.3020961238233813	-5.984177919785051	2.9886003331499946e-07	6.973400777349987e-07
