clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.45911961908463705	0.5600363942454603	0.31680718494344384	1.7677515563462913	3.8550039087666628	0.0033724299735349616	0.007869003271581578
Endothelial cells	0.07888446215139443	0.07697037326505063	0.07916194415831868	0.9723153477776512	-0.17279158948623455	0.8663682243099035	0.9826728226588135
Epicardial cells	0.05602954037508503	0.05762176576986846	0.06028783812263645	0.9557776089541523	-0.022284545251320297	0.9826728226588135	0.9826728226588135
Fibroblast	0.3190749198328637	0.21192710802464132	0.4541004275528805	0.46669656130187676	-4.429626112683538	0.001373735676233651	0.004808074866817779
Immune cells	0.05884753668253814	0.0752209236166832	0.04598805400076127	1.6356622442740893	0.9365769610223421	0.3717133523638253	0.6504983666366944
Neurons	0.015372655718589059	0.014644077726964135	0.01946476831914691	0.7523376331460977	-0.49375567381656066	0.6324694065942218	0.8854571692319105
Smooth muscle cells	0.012671266154892625	0.0035793573513320963	0.024189782902812353	0.14796980054401201	-6.503981282520961	7.90086757080254e-05	0.0005530607299561778
Cardiomyocytes	0.4933650982727814	0.5970289705681648	0.3244112487419318	1.8403460819667807	2.59903139647837	0.02310056467175584	0.053901317567430294
Endothelial cells	0.10496724240619416	0.10191540180555574	0.1227119057186659	0.8305257848346921	-0.49532312354566915	0.6292257770272169	0.7075351625695742
Epicardial cells	0.040285884455032756	0.03681115054122561	0.0476526432139132	0.7724891644725764	-1.1609627119914634	0.26800132744058974	0.4007012371511625
Fibroblast	0.24435973793924956	0.14649745580680346	0.4008143513464878	0.3654995269372536	-2.738607595507426	0.01783030225098792	0.053901317567430294
Immune cells	0.08881477069684336	0.09822388224323876	0.061675258948503286	1.5925978085515993	1.1155951264695685	0.2862151693936875	0.4007012371511625
Neurons	0.011530673019654556	0.013445354762256459	0.011133754285388644	1.2076209351863851	0.38412693432664907	0.7075351625695742	0.7075351625695742
Smooth muscle cells	0.016676593210244194	0.006077784272755158	0.03160083774510944	0.19232984649895107	-4.69355527867067	0.0005056298766102532	0.0035394091362717724
Cardiomyocytes	0.42373982957007367	0.6197032715982494	0.2638426125811565	2.348761125186449	3.4993787486513086	0.006505771859438731	0.02277020150803556
Endothelial cells	0.08892205478792548	0.08087029675986278	0.09905216479462592	0.8164414874479391	-0.8201296839200843	0.4328748635145726	0.7431770464868229
Epicardial cells	0.050551249338019355	0.050611666833896306	0.05247030839067438	0.9645772701974739	-0.09623861052137303	0.925394786773893	0.925394786773893
Fibroblast	0.35304029656732944	0.1800314785440153	0.49019985319255105	0.36726138812876946	-3.927357151706292	0.0033262817860872347	0.02277020150803556
Immune cells	0.05806172066823937	0.047891279173205	0.06051142068787306	0.7914419894425446	-0.4888002616185035	0.6364232224419879	0.7431770464868229
Neurons	0.014443214096576958	0.014749826123763228	0.01644673311678889	0.8968240694990391	-0.48794088745835007	0.6370088969887053	0.7431770464868229
Smooth muscle cells	0.011241634971835732	0.006142180967007915	0.017476907236330264	0.35144553232163445	-2.4120246529578893	0.038556758949630676	0.08996577088247158
