clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Cardiomyocytes	0.45212554994973203	0.5005165620895877	0.35815620246728896	1.3974812069192093	4.266248847968462	0.00011664568098747779	0.0002721732556374482
Endothelial cells	0.09321244431326613	0.1113969385647549	0.09618714163893638	1.1581271328647282	0.9415032796404293	0.3520438109989811	0.4489744362000719
Epicardial cells	0.052476964369713795	0.06088188865164251	0.053873725637918236	1.1300849891248597	0.4079323694983455	0.685477515338867	0.685477515338867
Fibroblast	0.2961565777216171	0.21557306493987966	0.3884253067370938	0.5549923272269965	-6.214423718968169	2.2716204399602493e-07	7.950671539860874e-07
Immune cells	0.0760337210267573	0.08319210675994315	0.06748931885777604	1.2326707124613077	0.8785616908925041	0.38483523102863304	0.4489744362000719
Neurons	0.014277940213431225	0.019299613452925926	0.01123822145170843	1.7173191982252676	2.423232419678586	0.019954162957381325	0.03491978517541732
Smooth muscle cells	0.015716802405482434	0.009139825541265995	0.02463008320927806	0.37108382718833266	-7.118698373944968	1.2156875266971513e-08	8.509812686880059e-08
Cardiomyocytes	0.45452443138535203	0.5914125506884969	0.3049712981854199	1.9392400340864966	9.700119648682154	2.6611595742477848e-12	9.314058509867247e-12
Endothelial cells	0.10472213153408061	0.11037419110667414	0.11380308147077602	0.969869969074762	-0.19674834607346384	0.8449701099059089	0.9124346606104137
Epicardial cells	0.05996753364530054	0.0615907244506705	0.06328654254431598	0.9732041279951738	0.1106302567698611	0.9124346606104137	0.9124346606104137
Fibroblast	0.2847970399390576	0.14401969043533036	0.4161744795981389	0.3460560353782308	-11.99374958106353	3.569621885313141e-15	2.498735319719199e-14
Immune cells	0.06126890847752748	0.06758578929765008	0.0563487242939724	1.1994200426801802	0.3256295166764667	0.7463157600170046	0.9124346606104137
Neurons	0.020817462908550077	0.01815820089930957	0.02271166626955142	0.7995098503033883	-1.0516039791033345	0.29897313063690556	0.5232029786145848
Smooth muscle cells	0.013902492110131679	0.006858853121868209	0.022704207637825224	0.3020961238233813	-5.12745086273317	6.97408876002176e-06	1.6272873773384108e-05
Cardiomyocytes	0.4158539443782038	0.502379952235575	0.27496916507524505	1.8270410505777954	6.0017087342635556	4.212773039834579e-07	1.4744705639421027e-06
Endothelial cells	0.10166416990226951	0.11418247951239599	0.10864808596373851	1.0509387118932274	0.22295861575852974	0.8246682975120581	0.9621130137640678
Epicardial cells	0.06308151680984846	0.06359045322254055	0.06837947568484046	0.9299640365133478	-0.3045232520320745	0.762260626434129	0.9621130137640678
Fibroblast	0.31344584059433184	0.21233924575537022	0.4409245289155593	0.48157730366603163	-6.10626645169331	2.988075243532376e-07	1.4744705639421027e-06
Immune cells	0.07355773640282491	0.08256460531073087	0.05988537145706262	1.3787107485828838	1.2286851590832255	0.22615484972085892	0.39577098701150315
Neurons	0.016040437392358883	0.016207032440831565	0.01760852059513906	0.9204085234341389	-0.023060317964834414	0.9817133706543789	0.9817133706543789
Smooth muscle cells	0.016356354520162646	0.008736231522555636	0.029584852308414927	0.2952940725031356	-5.053520340724435	9.316152792669147e-06	2.1737689849561344e-05
Cardiomyocytes	0.4192757665707055	0.49695009852880256	0.3012037393372107	1.6498802425970063	4.3093047655318735	0.00010101707905446377	0.00029815180431415876
Endothelial cells	0.09650810697931117	0.10844925337064153	0.09757575092140483	1.1114365233837151	0.705608607284142	0.48445040798724215	0.7588352684333501
Epicardial cells	0.06412991055224912	0.06833483232120063	0.06991860091285522	0.9773483941186328	-0.021052507891428048	0.9833066329192077	0.9833066329192077
Fibroblast	0.2935815396548381	0.19185787265550264	0.390687840546004	0.49107715353355397	-5.557398572613229	1.8792772118899345e-06	1.3154940483229543e-05
Immune cells	0.09379335033785295	0.10677792839064125	0.09619196701220557	1.1100503681049836	0.6149275671596914	0.5420251917381073	0.7588352684333501
Neurons	0.01658189267264311	0.016748439105549136	0.018526615823320762	0.9040204247376193	-0.33179789702756485	0.7417443014528919	0.8653683516950407
Smooth muscle cells	0.016129433232400073	0.010881575627662	0.025895485446998927	0.42021130092091336	-4.2332746681433475	0.00012777934470606804	0.00029815180431415876
Cardiomyocytes	0.4120967741935484	0.4944463082227406	0.3070047479268371	1.6105493858374238	4.127852594382639	0.00017689325880661472	0.0006191264058231516
Endothelial cells	0.10166394446712944	0.12005358543365872	0.09770911622566497	1.2286835668064777	1.7419666207203828	0.08907605583993045	0.1293451202444686
Epicardial cells	0.05616578195181707	0.057039429174183046	0.05682149079993798	1.0038354920150268	-0.14196909193105833	0.8878056180325962	0.8878056180325962
Fibroblast	0.3175479787668436	0.20336043614315408	0.4171972306313393	0.4874443577571483	-5.643554051862443	1.424939982755556e-06	9.974579879288892e-06
Immune cells	0.08259493670886076	0.09609451186456	0.08762095327249858	1.0967069893169148	0.25602208556635375	0.7992247874905603	0.8878056180325962
Neurons	0.015797264189465088	0.02023524697338243	0.013049621660052038	1.5506385932495865	1.723538872869044	0.09238937160319186	0.1293451202444686
Smooth muscle cells	0.014133319722335648	0.008770482188320964	0.020596839483669874	0.42581689269728046	-3.280240839619336	0.0021325931296137324	0.004976050635765376
Cardiomyocytes	0.4339906895460777	0.5423331133356485	0.26151426070950645	2.0738185055922416	6.993245978824472	1.8435646026251073e-08	4.301650739458584e-08
Endothelial cells	0.10714554740346807	0.11351061539142443	0.11518699244694845	0.9854464725581221	-0.12133131436157753	0.9040316232219373	0.9040316232219373
Epicardial cells	0.07272097262606023	0.07865711766603319	0.08574107413166125	0.9173796626952659	-0.4983111346084175	0.6209737326100546	0.7805369014930242
Fibroblast	0.2826933023989233	0.16076786402074406	0.42911299028643385	0.37465158981421454	-8.599460540822779	1.1664928169700632e-10	8.165449718790442e-10
Immune cells	0.07459411141409424	0.08319686662497988	0.06761670830423056	1.2304187635199408	0.6001295027992297	0.5517800643185591	0.7805369014930242
Neurons	0.014628561097970682	0.014547410660329118	0.016663925382644117	0.8729882261403186	-0.4306305575339499	0.6690316298511636	0.7805369014930242
Smooth muscle cells	0.014226815513405749	0.006987012300840688	0.02416404873857525	0.28914907333747797	-7.114678626526111	1.2477120487787032e-08	4.301650739458584e-08
Cardiomyocytes	0.44511466648461767	0.5425982321715355	0.336141268628653	1.6141970142052466	5.458002326344428	2.5940216298772463e-06	9.079075704570363e-06
Endothelial cells	0.10698141637368157	0.10974070572580964	0.11468101586138436	0.9569212907780122	-0.3984604116843447	0.6923728180783371	0.6923728180783371
Epicardial cells	0.05977871294612162	0.05211582549048525	0.0689762460475068	0.7555619285890235	-1.1292205480649724	0.2654142619714372	0.46447495845001513
