clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.008915063207595065	0.009774184097253476	0.009682011265746212	1.0095200087024645	-0.003109348574535371	0.9975492385086513	0.9975492385086513
c2	0.047286388790171094	0.053866771312973294	0.044982771727056656	1.197497825163428	0.9900339476712205	0.3337291532843063	0.4171614416053829
c3	0.14832715641975935	0.1384659787511987	0.18236962427127468	0.7592600977519736	-1.925466544722164	0.06819234784634756	0.1704808696158689
c4	0.33266994973853886	0.31598943013142816	0.3505088563552673	0.9015162510220539	-1.0182100681034632	0.3204750919036038	0.4171614416053829
c5	0.4628014418439356	0.4819036357071463	0.4124567363806552	1.168373778874104	2.0231710052396523	0.05632514793994091	0.1704808696158689
c1	0.010172643760214912	0.009693106616419978	0.010742775040566883	0.9022907563284956	-0.47396784458456775	0.640589438423997	0.8007367980299962
c2	0.04700268640453871	0.05318504337790196	0.04416911828914083	1.2041228224149936	1.2646097005940038	0.22036192942845512	0.47894821816852673
c3	0.150739230899288	0.15351427047322547	0.15707253246370656	0.9773463766409746	-0.19405958726269773	0.8480612739857227	0.8480612739857227
c4	0.32273487253667976	0.3004671849918769	0.34523369880830707	0.8703298259383219	-1.613476837104905	0.12210519653839952	0.47894821816852673
c5	0.46935056639927863	0.48314039454057567	0.44278187539827873	1.0911476313387822	1.0926454478235164	0.28736893090111604	0.47894821816852673
c1	0.010431620250741697	0.009880756710510256	0.011722293292153844	0.8429030450145624	-0.8549957720521649	0.4026624425276899	0.781594522408782
c2	0.05830222987845727	0.06164833355887722	0.05373748851469669	1.1472127794364075	0.7236111554276011	0.47766894993579245	0.781594522408782
c3	0.1455354579385587	0.14489757930677233	0.1527981275872198	0.9482942074932319	-0.280996497329306	0.781594522408782	0.781594522408782
c4	0.31848980763709445	0.3179383553831503	0.3313913435014284	0.9594045276616584	-0.4825006727172527	0.6346800708693506	0.781594522408782
c5	0.4672408842951479	0.4656349750406899	0.4503507471045013	1.0339384980139537	0.38722316053382655	0.7026737346793878	0.781594522408782
c1	0.010092125886584803	0.00959771278415248	0.01102259644416613	0.870730669744533	-0.7166555370187584	0.48166378431769774	0.6020797303971221
c2	0.04872410721333288	0.05330122461344626	0.04628498204411121	1.151587885734693	0.8336016189815988	0.4141031667124393	0.6020797303971221
c3	0.1551932162872253	0.17495507793751575	0.14380359124237285	1.2166252346413158	1.8822827001494389	0.07405548445392089	0.3702774222696044
c4	0.37011603125739995	0.3489047557804621	0.37436766840581703	0.9319842102450124	-0.9560386215304322	0.3501802408792437	0.6020797303971221
c5	0.41587451935545705	0.41324122888442333	0.4245211618635328	0.9734290443152619	-0.35184253180329456	0.7285434355505707	0.7285434355505707
c1	0.010512167670167081	0.010959382533449566	0.010899799004726854	1.0054664795834192	0.027028558536028847	0.9787063177507062	0.9787063177507062
c2	0.04975249418115459	0.043208157309873804	0.057039281607183606	0.7575158047648362	-2.019772034881212	0.057085055541839465	0.2854252777091973
c3	0.1446788980800542	0.1519586892156135	0.1445186375237501	1.051481606935581	0.42390474528624095	0.6761847025053578	0.9787063177507062
c4	0.3313299749762329	0.344062883953797	0.333451761451506	1.0318220616262488	0.30518901636167245	0.7633931001397433	0.9787063177507062
c5	0.46372646509239124	0.449810886987266	0.45409052041283354	0.9905753737786098	-0.07032968791288859	0.9446336055003646	0.9787063177507062
c1	0.011405724382425897	0.014209435338938259	0.00958200270796226	1.482929589148497	1.9361529002552857	0.0669838840195892	0.33491942009794595
c2	0.04629115744883281	0.04815199629926664	0.05285392301618072	0.9110392105525519	-0.49619114896146993	0.6251217661817003	0.9771544191936605
c3	0.1646864275277781	0.1603425480449821	0.17211887294731537	0.9315802811122409	-0.6289142864168119	0.5364612021276882	0.9771544191936605
c4	0.3360101484896193	0.333379088712643	0.32288763318614777	1.0324925901403192	0.2807993260521903	0.7817235353549284	0.9771544191936605
c5	0.4416065421513439	0.44391693160417	0.4425575681423939	1.0030716082146827	0.0202696779648375	0.9840273594545664	0.9840273594545664
c1	0.010208221297632863	0.011206276651664997	0.009388039769165673	1.1936758819952158	0.8465640037750467	0.4068866702305779	0.846345579409376
c2	0.055815006651382636	0.053212658369127905	0.058198251508415635	0.9143343140031139	-0.6738977043422767	0.5078073476456256	0.846345579409376
c3	0.13755625371486796	0.14514814381206903	0.13511026872640503	1.074293946568861	0.7059436092824323	0.48806654731731813	0.846345579409376
c4	0.36026907437283595	0.35672065071579395	0.3672071565291757	0.9714425342019483	-0.3445656032788546	0.7338853647565899	0.8932475008807814
c5	0.4361514439632806	0.4337122704513441	0.43009628346683804	1.008407389516038	0.13585051429531012	0.8932475008807814	0.8932475008807814
c1	0.010342830059508137	0.009451586625873809	0.011712464461122313	0.8069682223794032	-1.1277092036339647	0.27271634810577555	0.4312464590521363
c2	0.04864921796829744	0.054883348771806	0.04532928936945125	1.2107701121119607	1.498197768217167	0.14961309777906273	0.4312464590521363
c3	0.15829164252988573	0.1513233246648095	0.17591743400729487	0.8601951564307975	-1.1861852052793158	0.24937297695235958	0.4312464590521363
c4	0.3263468323766391	0.3164380658933321	0.3365742507702855	0.9401731272345711	-0.803204953831281	0.4312464590521363	0.4312464590521363
c5	0.4563694770656696	0.46790367404417854	0.4304665613918461	1.086968689347868	0.9632569130189071	0.34685774833475713	0.4312464590521363
c1	0.010719642538730215	0.012372364896646624	0.009790177918594378	1.2637528142515086	1.2977116659556518	0.20912278560384234	0.2614034820048029
c2	0.049622924511480086	0.056652722442937634	0.04744537472711656	1.1940620717778583	1.3549997921481574	0.1904931117486782	0.2614034820048029
c3	0.1451871741889468	0.16595920493228672	0.13385152223127808	1.2398753646262664	1.564292935771451	0.13340015359997207	0.2614034820048029
c4	0.36630340154606195	0.37292735861463255	0.3639295107681807	1.0247241500901074	0.3340851624299839	0.7417854163995236	0.7417854163995236
c5	0.4281668572147809	0.39208834911349644	0.44498341435483035	0.8811302544432469	-1.5358802338213322	0.14020310578447479	0.2614034820048029
c1	0.00968020025135284	0.010389603867493605	0.010124222749342136	1.0262124930201395	0.11678835322896611	0.9081102084610335	0.9081102084610335
c2	0.051257283519770665	0.05663001016278003	0.049576266703166706	1.1422806501717233	0.8925501359193124	0.38196467778853593	0.6366077963142266
c3	0.13935541499184662	0.15765290303662988	0.1279417700809133	1.2322238697880028	1.7981592527809998	0.08618810155228866	0.43094050776144327
c4	0.38140196719949315	0.36480196676756516	0.39475638940676616	0.9241192202507069	-1.1108160159193639	0.27889784653698013	0.6366077963142266
c5	0.4183051340375367	0.4105255161655313	0.4176013510598118	0.9830560057425028	-0.2816865478902369	0.7808732456430141	0.9081102084610335
c1	0.009509307312222257	0.009671472055292231	0.01005594707507437	0.9617664038094299	-0.37780664665009706	0.7095480712414878	0.8869350890518597
c2	0.05271553911971576	0.0554243302817186	0.05018394303561825	1.104423585097348	0.7172081772244335	0.4815263682929445	0.8869350890518597
c3	0.1556605239441872	0.1511752823567989	0.16498631869365402	0.9162898084749718	-0.6368993875474293	0.5314027154698744	0.8869350890518597
c4	0.3278432103752965	0.3222740379222769	0.32653686955980066	0.9869453282771087	-0.1331210844080756	0.8954259337782585	0.8954259337782585
c5	0.4542714192485783	0.4614548773839134	0.4482369216358528	1.0294887705810163	0.3894082100437505	0.7010834136819818	0.8869350890518597
c1	0.010473073490032729	0.009144358748898431	0.011434202407087002	0.7997373514422562	-1.603001071037443	0.12493722452650234	0.45717830452905006
c2	0.04773380938212834	0.04463093654042144	0.05061859503903941	0.8817102984782565	-0.6346817126696949	0.5329794506325901	0.6662243132907376
c3	0.14411385500347118	0.1454005581063371	0.14625872453170027	0.9941325454046525	-0.06850253531491864	0.9460800331135492	0.9460800331135492
c4	0.35191907170484976	0.3381863294630555	0.37387702677305323	0.9045389399342197	-1.124705784742527	0.27430698271743004	0.45717830452905006
c5	0.445760190419518	0.4626378171412875	0.4178114512491201	1.1072885047983991	1.137227560588145	0.26916330992472054	0.45717830452905006
c1	0.011302778056363453	0.011083257509953119	0.012901222561504323	0.8590858313710679	-0.551815155897309	0.5869317231764435	0.6688473642368471
c2	0.048430448300070206	0.055588879972815836	0.044036852451593896	1.262326367079031	1.946410249794969	0.06518314594884503	0.3259157297442251
c3	0.14623407882860295	0.15291629806410573	0.14353192283385457	1.065381798313355	0.4338481673797529	0.6688473642368471	0.6688473642368471
c4	0.35690502457125667	0.35946078455559616	0.3466294010399761	1.037017585574457	0.518768683295992	0.6093755974158918	0.6688473642368471
c5	0.43712767024370675	0.42095077989752916	0.4529006011130712	0.9294551141309583	-1.4506869879521345	0.16172155141926953	0.4043038785481738
c1	0.011015677384335388	0.013210143906105	0.00933521760203992	1.4150868752345245	1.4471360969335547	0.1624046055770171	0.2706743426283619
c2	0.048511553157295356	0.04542964349733034	0.052369467470741275	0.8674833961737687	-0.905304035595849	0.3754226259851071	0.46927828248138387
c3	0.15715699734985153	0.15805629987596298	0.1554105809923729	1.017024058894162	0.18034025165748596	0.8585887887979786	0.8585887887979786
c4	0.33818661728237387	0.3729946760701317	0.30437373001327184	1.2254496340859236	2.4732677206929914	0.021872227363554864	0.10169335901550978
c5	0.44512915482614385	0.4103092366504699	0.4785110039215742	0.8574708487115956	-2.1791134472755602	0.04067734360620392	0.10169335901550978
c1	0.011382029466694334	0.011809020659254328	0.011288508381536763	1.0461099252553954	0.27812575688375907	0.7837154330058482	0.9322281141629294
c2	0.04473957252542021	0.045312904258700465	0.04567095806264285	0.9921601424815465	-0.14203494588825033	0.8884458817289835	0.9322281141629294
c3	0.15163934426229508	0.14914315925250526	0.14607974714111377	1.0209708201947545	0.08609788299870832	0.9322281141629294	0.9322281141629294
c4	0.3346129902469392	0.3470714564535372	0.33124946851995185	1.0477645685116996	0.48534394829697947	0.6326042243994843	0.9322281141629294
c5	0.45762606349865115	0.44666345937600266	0.46571131789475484	0.9590994296534213	-0.6097412209008658	0.5487657676682918	0.9322281141629294
c1	0.010759500705814355	0.011425852824988366	0.010523371970249495	1.0857596649904864	0.5982896288374058	0.5561563645568581	0.6951954556960727
c2	0.0510187068591817	0.04472584006907246	0.05661517231780888	0.78999742009093	-1.6153369293842352	0.12142278819891719	0.6049385964372203
c3	0.15161114630920225	0.16368145783174562	0.13980637428328968	1.170772496396179	1.2046396546815163	0.24197543857488812	0.6049385964372203
c4	0.3294207876221281	0.32574689324728345	0.3394966900818438	0.9594994671929037	-0.6002752072000812	0.5548576706877971	0.6951954556960727
c5	0.45718985850367355	0.4544199560269101	0.45355839134680825	1.0018995672807276	0.035846281490182264	0.9717493812650897	0.9717493812650897
c1	0.009583416783496895	0.010051257529685685	0.008875215478603116	1.1325085631912644	0.5867636781720208	0.5639291428714481	0.923841577802792
