clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
c1	0.008915063207595065	0.00704884623485166	0.007089302641048588	0.6776206283502095
c2	0.047286388790171094	0.04731865295205187	0.04005463719973912	0.6195172402788218
c3	0.14832715641975935	0.13117218898178415	0.15952331824519347	0.61174853412517
c4	0.33266994973853886	0.3083122602338304	0.35870562945296425	0.42688680465464635
c5	0.4628014418439356	0.4956126446724804	0.4231323153993868	0.23008385313789018
c1	0.010172643760214912	0.007967220190051565	0.009311895066415277	0.7297782529691871
c2	0.04700268640453871	0.04743621487256704	0.03883343296959855	0.5911777253794491
c3	0.150739230899288	0.14380271734827843	0.14896136120657313	0.650890760388634
c4	0.32273487253667976	0.30103490877958355	0.33910857866279076	0.6224240597027366
c5	0.46935056639927863	0.4907699385315982	0.44808121510947935	0.5607554408503749
c1	0.010431620250741697	0.007974223067556623	0.008962039586325432	0.6995234216880384
c2	0.05830222987845727	0.06181014233001829	0.048628422509957026	0.5911935512176878
c3	0.1455354579385587	0.13522616855579306	0.14998951275245428	0.6003195227706468
c4	0.31848980763709445	0.31404917583138486	0.32429261309428287	0.5962440345707558
c5	0.4672408842951479	0.46880577859598915	0.4603343923836481	0.6683512930263686
c1	0.010092125886584803	0.007536279548832611	0.009579818086650874	0.6335524996168703
c2	0.04872410721333288	0.05007378992466424	0.04017627838251013	0.6220688200228843
c3	0.1551932162872253	0.1693714183077879	0.1324884318538555	0.4925838585140133
c4	0.37011603125739995	0.3575224183617641	0.37599915198641154	0.49558647894171376
c5	0.41587451935545705	0.3988962300326595	0.4293288269233303	0.4781642898299377
c1	0.010512167670167081	0.009272332168562217	0.009011243061403749	0.7343306410564503
c2	0.04975249418115459	0.041404960238999325	0.05212120907431093	0.6731052272741977
c3	0.1446788980800542	0.14558209920480922	0.13689046284060874	0.7237127527690019
c4	0.3313299749762329	0.3354614430199592	0.3164463485435001	0.5579757530147598
c5	0.46372646509239124	0.45783297275382134	0.4719752514003897	0.6863547181481595
c1	0.011405724382425897	0.011299600759805975	0.008119877868716764	0.6376406327418576
c2	0.04629115744883281	0.04022771481904694	0.046139661021372215	0.6616227972167791
c3	0.1646864275277781	0.15197335811197885	0.16301606868365362	0.5897640550925345
c4	0.3360101484896193	0.3430293295700858	0.33081692243216027	0.5870894916508902
c5	0.4416065421513439	0.44266485922778814	0.44032609168926895	0.6106147003102312
c1	0.010208221297632863	0.009049275872830918	0.008228244003738134	0.7212056505428723
c2	0.055815006651382636	0.050650020871312665	0.054617801115484366	0.6010287008501887
c3	0.13755625371486796	0.1382238600487678	0.1288737363634282	0.6152715138914351
c4	0.36026907437283595	0.35431593442734827	0.37143544444241994	0.5896714994340135
c5	0.4361514439632806	0.4433717666314431	0.43084702892398297	0.6010287008501887
c1	0.010342830059508137	0.007594406192979658	0.008761036816099618	0.6072450914015856
c2	0.04864921796829744	0.04939194266187388	0.04021721579310654	0.5900464641725788
c3	0.15829164252988573	0.1398824707357485	0.16890233002391458	0.5861494002459906
c4	0.3263468323766391	0.31326085822250704	0.33243774505137635	0.6465136443147852
c5	0.4563694770656696	0.47781228964236716	0.4395322262670462	0.5146155584885721
c1	0.010719642538730215	0.01000198371847917	0.008766750121519336	0.6608761950015923
c2	0.049622924511480086	0.05076837822816633	0.043167154031374055	0.5724306217896183
c3	0.1451871741889468	0.16075446542929034	0.1233192323372838	0.4096465356151086
c4	0.36630340154606195	0.36977980255172394	0.35970963383484555	0.5888351235281569
c5	0.4281668572147809	0.4000459694823918	0.4520505483972165	0.4015448513728515
c1	0.00968020025135284	0.007828472711408997	0.0076037764269258285	0.7068241171768337
c2	0.051257283519770665	0.05087741566976309	0.043753235387079877	0.7042272801080673
c3	0.13935541499184662	0.1517136194163985	0.12795018483677414	0.5760438007749464
c4	0.38140196719949315	0.37204659809052665	0.3884598066777629	0.6524355690632931
c5	0.4183051340375367	0.3975560774682895	0.4247004460069928	0.6296156877566729
c1	0.009509307312222257	0.007938899443968438	0.007566864483606081	0.6594090951245437
c2	0.05271553911971576	0.05139779331347518	0.046544811450344836	0.5945595498587247
c3	0.1556605239441872	0.14554282651446132	0.155219445472714	0.5945595498587247
c4	0.3278432103752965	0.32334612817528496	0.3338500385425729	0.6106314291416766
c5	0.4542714192485783	0.4636022008031071	0.44520988210175055	0.5905155283777019
c1	0.010473073490032729	0.008193391140490572	0.010201826553804937	0.7046840268741421
c2	0.04773380938212834	0.03974816243991329	0.050966728872133826	0.5720490137628687
c3	0.14411385500347118	0.1388523925879251	0.1453253206157351	0.6854951924967603
c4	0.35191907170484976	0.3337602411088434	0.3699473697314923	0.581724469934491
c5	0.445760190419518	0.47201254171817414	0.4180175437739315	0.33647102492518777
c1	0.011302778056363453	0.008895154719602573	0.010068072259191785	0.6726448892469334
c2	0.048430448300070206	0.052295286176052315	0.04154520621156255	0.6210733282357545
c3	0.14623407882860295	0.1483358048401123	0.14020067392913907	0.6729754845892124
c4	0.35690502457125667	0.3646631247792959	0.34630908029941543	0.6302995859840713
c5	0.43712767024370675	0.41679890824286137	0.45474436792517403	0.5721127006849261
c1	0.011015677384335388	0.011416592210068877	0.007361985593803624	0.5438993613191838
c2	0.048511553157295356	0.04189442583284628	0.04714701937643809	0.565632225589042
c3	0.15715699734985153	0.14770117178008463	0.15635681002477475	0.5613497656156721
c4	0.33818661728237387	0.37408589798542	0.30717858204765935	0.3634931064760053
c5	0.44512915482614385	0.411124316470177	0.47286828014457527	0.36141970367283954
c1	0.011382029466694334	0.010259994780114405	0.009277508739535052	0.6498197779215582
c2	0.04473957252542021	0.04037315028832313	0.04188946088119534	0.7319667452926604
c3	0.15163934426229508	0.14896414562990987	0.1509175999805142	0.612805256432321
c4	0.3346129902469392	0.34427806785350923	0.3262451439775106	0.5953191016444155
c5	0.45762606349865115	0.44758884812643907	0.46631219299147814	0.5827585390861691
c1	0.010759500705814355	0.009352139276920673	0.008323570926183427	0.6762104038879125
c2	0.0510187068591817	0.040760188273523075	0.05414219443554448	0.6542452155681976
c3	0.15161114630920225	0.16115390595287193	0.13582080410068137	0.5378873492488434
c4	0.3294207876221281	0.32645931079631085	0.33592239975694893	0.631350487366354
c5	0.45718985850367355	0.454417302385616	0.45688941127829674	0.6389486189835916
c1	0.009583416783496895	0.00879416996024766	0.006932303637368015	0.5881607726562905
c2	0.048758261566192666	0.05021509462869683	0.04176720760765927	0.6015633280484087
c3	0.14696575205287402	0.1462446960389705	0.13909462257882133	0.5583661816722688
c4	0.35171239735629883	0.3545870321740653	0.3444588598526267	0.5917416925954118
c5	0.4429801722411376	0.4334516241410712	0.45429409571508245	0.5583661816722688
c1	0.011026490066225166	0.008792252506258827	0.009790325360314805	0.6305386469001298
c2	0.051898454746136864	0.05322407830700492	0.04261718460731581	0.600061772958487
c3	0.14602649006622517	0.14370911573964473	0.14444207224398387	0.5679231458509479
c4	0.3422185430463576	0.334656751523035	0.34010640314759155	0.6215041680996305
c5	0.4488300220750552	0.4487153174685654	0.44973410143119924	0.5656348819375967
c1	0.010889973713856553	0.01049881760631905	0.009053143572505922	0.7232898690466951
c2	0.04837533962139118	0.04454398956491382	0.04511294570261597	0.569545276046416
c3	0.17211901658898632	0.18708465289915233	0.1553401404149522	0.5577391749057992
c4	0.30430076649510723	0.2810671183282032	0.3214912989506022	0.5585483142318
c5	0.4643149035806587	0.4684645635792357	0.46197897196789406	0.6115581290672905
c1	0.009452121699658115	0.007440212079886364	0.007960998299837322	0.751894146760079
c2	0.04501010333170531	0.041579726329347214	0.044817169235325964	0.6399013358191908
c3	0.15233525823349708	0.159531588279195	0.1421981059733089	0.662167064062697
c4	0.35736106721827987	0.35245039047410764	0.35700004187361434	0.6519772971098179
c5	0.43584144951685966	0.4335291496332171	0.4408934441436325	0.6765557840507428
c1	0.009360053989026144	0.0081960441395523	0.008224378669877346	0.7289068461410662
c2	0.05185685083575404	0.049823549921821655	0.04647260029305593	0.6688752278421566
c3	0.14604422796670677	0.13927002879852293	0.14597057949889564	0.637024782573244
c4	0.3338517062292773	0.32556556492979727	0.34719599661614287	0.5804690286392518
c5	0.45888716097923576	0.47091199448827015	0.44709413851187796	0.6124579302069606
c1	0.00890132707411754	0.00810450506063581	0.007014333861039092	0.6044305517430679
c2	0.04529204658300984	0.039915051720241845	0.04395756504881923	0.600893520313363
c3	0.14122054707953416	0.12516900322107705	0.145392304755726	0.5927201288998523
c4	0.35673016159610005	0.3824840497853654	0.3296035687288235	0.5045987336939203
c5	0.4478559176672384	0.43413991589894557	0.4639981259797358	0.5778134006938342
c1	0.010865785813630041	0.011529603866223773	0.008430070410117466	0.6180911495643392
c2	0.044786354504713334	0.050335624767599944	0.035930695027859005	0.503183547086417
c3	0.15125173852573018	0.15047918353580392	0.14836642580141288	0.5743378392161648
c4	0.3286779477669603	0.36163052644689253	0.2947206227739493	0.26688413642962006
c5	0.4644181733889662	0.4218450982526014	0.5023944338965878	0.22661404320358147
c1	0.010960536113179448	0.009657849892964587	0.008923605502815474	0.715340883233583
c2	0.0501861504095309	0.04738956626931881	0.04965805327067774	0.6788086450824649
c3	0.14193100024820055	0.1275873077857081	0.15453569918919585	0.44108890464468975
c4	0.33813849590469097	0.3425764728243519	0.3308625612954186	0.6215368385158322
c5	0.4587838173243981	0.4625947752663444	0.4502499251946219	0.6002673016913689
c1	0.008865829044836368	0.007781967079267387	0.007546472994693293	0.7106298636688881
c2	0.050183339849735296	0.04587514191127144	0.04699124583736005	0.6822421091069684
c3	0.16076844229814125	0.13559245557357355	0.17670606696626504	0.46852147792223076
c4	0.34707765789946426	0.3774840519350833	0.31576401697533507	0.3583826467759692
c5	0.43310473090782287	0.42375563051720894	0.43923487937306993	0.634618213976716
c1	0.010623621807753723	0.010004524262168971	0.007200305411121346	0.6906954479835031
c2	0.054790949282525335	0.0474043539845593	0.05474469782506983	0.641504696260551
c3	0.14877415570449384	0.13389685379402683	0.15322982769870908	0.6358746962084997
c4	0.34375780749302076	0.32273968869632275	0.3642440281901836	0.5107390004874328
c5	0.44205346571220633	0.4768046507958014	0.4117280818219651	0.36972140895029376
c1	0.008521464443456632	0.005609618622875727	0.007917730840096008	0.6849023519927885
c2	0.050882884246167236	0.053351341010057514	0.041253458311498	0.6713924778061329
c3	0.1479008445802162	0.15249322566593068	0.13575752539341449	0.6613135106131751
c4	0.34636300871062015	0.3589129583119297	0.33297123921662425	0.6182280291179691
c5	0.44633179801953976	0.4176754599651539	0.4680950176930232	0.5193879150857927
c1	0.009166998804304504	0.0074628090193623094	0.007394133319402066	0.7201527083636026
c2	0.046805857885969485	0.04391511283924847	0.04198059933286254	0.6354418258735137
c3	0.15515426515825081	0.16905041946948224	0.1341023940796937	0.4831119389270516
c4	0.3397819133171863	0.32674826069238017	0.34865851384750934	0.5455405044152614
c5	0.44909096483428884	0.4408196441136968	0.4555655606091532	0.4828248272076535
c1	0.010252932662624873	0.008064188358600607	0.009122507012162516	0.7258751264863554
c2	0.05752978208722584	0.05505389956591984	0.053455982162796525	0.6121636693615566
c3	0.14768069149097682	0.1299999617103961	0.153333470189855	0.5985394037291163
c4	0.3243287011265068	0.33306030444133994	0.31868691904865937	0.6113556802635811
c5	0.46020789263266565	0.4645667467736169	0.46042429667724205	0.6374632922616426
c1	0.00886206654569879	0.006699059270652435	0.007768782639617251	0.682621927254591
c2	0.046445649667672506	0.03602190262819688	0.048733937601233734	0.6293266541768694
c3	0.16475022806788905	0.1736897419376821	0.15088849384160286	0.5939074401142025
c4	0.3144529879399705	0.30293383505222304	0.32471540052834635	0.6145752294121047
c5	0.46548906777876914	0.4721466972498106	0.46150240750056576	0.6525570438151547
c1	0.01021370207416719	0.008338037037483731	0.008295766231771074	0.6893573585353692
c2	0.05115231510580348	0.04983592616272371	0.04723878616328904	0.5635937672255192
c3	0.15853760737481667	0.156271144278198	0.15558901983594367	0.6010626904512606
c4	0.3505028284098052	0.38103746707291647	0.32103454634926787	0.20975151662718255
c5	0.4295935470354075	0.3946243899850101	0.46220792865802546	0.21711796861006877
c1	0.009886184265182354	0.007907619123078632	0.008377036735200225	0.6839553687204806
c2	0.053990935356724175	0.049910433633846854	0.04724424405039625	0.6243693650991217
c3	0.1536373958073717	0.1486186082886396	0.15984660353649668	0.5756599147254653
c4	0.3251179234397644	0.31783346612560137	0.33246877883186665	0.6460084892400548
c5	0.45736756113095733	0.46391678403032544	0.4460745847555857	0.622324659939228
c1	0.008908621340065582	0.00788086777644145	0.007321363626331668	0.6714310576997762
c2	0.05343238250002418	0.05478670265958134	0.04935669534092041	0.6143995900586356
c3	0.1353704187342213	0.1245446087819914	0.13858621847664093	0.6078607138950287
c4	0.3513246858767883	0.3568047018245728	0.3464541378003933	0.6267425088682104
c5	0.4509638915489007	0.4440419941631616	0.45232176310344335	0.6159982059981919
c1	0.009439832007932959	0.0076440648721666	0.007048319285339186	0.7473622410827079
c2	0.04843382395831308	0.04494947963388976	0.04560180671745135	0.6503244571712224
c3	0.15621901187999457	0.1588749748498033	0.1480422429092918	0.7442243521919308
c4	0.3465516906146099	0.3705665496725451	0.31860466668943477	0.4660098367169519
c5	0.4393556415391495	0.40627842844225887	0.47224994413093413	0.4190710040210761
c1	0.009613269019209614	0.007362396809557522	0.007958590381273323	0.6953951532552035
c2	0.047177794702547175	0.0473546741444325	0.04347211844956628	0.656788598677954
c3	0.14997038165354998	0.14807359417853225	0.14372661820875332	0.608371677096176
c4	0.3375983752221376	0.3338339618286552	0.34284181849475687	0.6557715777638932
c5	0.45564017940255563	0.4555791965744978	0.4556514296814018	0.659157709847823
c1	0.00857588615834087	0.007321366240243678	0.006480742265747328	0.7423060873726823
c2	0.05241923462948793	0.04804303037481608	0.04748935122173735	0.6384055800735564
c3	0.16080531844063956	0.16605726937612925	0.1523810647244887	0.612807159903447
c4	0.3246117001719152	0.3099757440545573	0.339488625353026	0.5144622893556889
c5	0.4535878605996164	0.45759030973264303	0.44192900103605226	0.6264332175106521
c1	0.009934302562377149	0.007721618466548572	0.009321706198249603	0.6741591338247026
c2	0.04946786846345912	0.05184660537810317	0.03999496212203512	0.5355627600643346
c3	0.13765472543429372	0.13541640776835018	0.13557682302835067	0.5698351680278593
c4	0.34387561757362184	0.3529178497166313	0.3279616090054922	0.5676050259991511
c5	0.4590674859662482	0.4442651822235295	0.4778917486932166	0.5355333228337936
c1	0.008951647895560964	0.007861111562479468	0.0067786185172171555	0.7447477465834762
c2	0.045295904314524495	0.046653506132779896	0.03799775857847866	0.6022188567217315
c3	0.1492633048465297	0.1532655679526439	0.13767846954617952	0.6195105069895955
c4	0.33724791065330995	0.3219218355809662	0.352203743098448	0.6122178746969499
c5	0.4592412322900749	0.45809056564020434	0.45947089722567375	0.6855739834293426
c1	0.010121881831521577	0.00835593465481611	0.008279958926439297	0.7205575402163763
c2	0.045079308038610884	0.038084246802095434	0.04726485380693102	0.41235161566578427
c3	0.14892342706555267	0.13068854151180637	0.15936702532906286	0.41780430198777463
c4	0.3548248634943451	0.3410296863196458	0.36522224274850984	0.5267846966588536
c5	0.44105051956996977	0.4708430640586026	0.4103252261945978	0.3615828374680056
c1	0.011752443551046021	0.009081776570544577	0.010803545882721078	0.7027578513104742
c2	0.04241515373897876	0.03898996267489625	0.04071206747122621	0.5239646262139632
c3	0.13799814938897928	0.16103513880629353	0.11371404577399183	0.3372189776882457
c4	0.34004445720727905	0.32563677986064643	0.34973243094091677	0.4533251381303082
c5	0.46778979611371685	0.4549474277924585	0.47499260216269407	0.47317524648200654
c1	0.0088646188850967	0.005899676944562931	0.008818821872225536	0.6413424884491783
c2	0.04856427758816837	0.03360144382721433	0.05849512531364316	0.28474418276708335
c3	0.15063481228668943	0.13834998809951982	0.15343670211666544	0.43752002779560206
c4	0.33573606370875997	0.31012759769842035	0.35469514362314203	0.38175846302624933
c5	0.45620022753128553	0.49758192469502877	0.40987350901600694	0.18786419937904023
c1	0.009652789173431663	0.01046942977886313	0.006023171636623343	0.5828948415374244
c2	0.052038186433970096	0.04717561255495572	0.05101532332740605	0.6186285844766526
c3	0.15610490651273687	0.1596063997451802	0.14746890393936715	0.526363584347084
c4	0.3244592024865585	0.3404545073485906	0.30517142264081754	0.5057112911127261
c5	0.4577449153933029	0.43281607938433814	0.48324194187102	0.49217056319438923
c1	0.010410924049022519	0.008084757097775555	0.008607763268115062	0.6360417076217301
c2	0.055372969763792884	0.05346541802210252	0.04933936254387865	0.7233744588216509
c3	0.1794453161443535	0.15839022692696086	0.19370862825512244	0.44646005522409515
c4	0.3260357915270769	0.33743556795708374	0.31638587971164756	0.5468377322010052
c5	0.4287349985157542	0.42868101619077054	0.42568620736802565	0.5873237595221728
c1	0.010809708341831531	0.008100766090789382	0.00909238802670011	0.7077330428882411
c2	0.04867052395418487	0.049376061380208294	0.043411386830641774	0.6489937042950069
