clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Cardiomyocytes	0.45911961908463705	0.5600363942454603	0.31680718494344384	1.7677515563462913	3.8550039087666628	0.0033724299735349616	0.007869003271581578	1	4	rep	logit	True
Endothelial cells	0.07888446215139443	0.07697037326505063	0.07916194415831868	0.9723153477776512	-0.17279158948623455	0.8663682243099035	0.9826728226588135	1	4	rep	logit	True
Epicardial cells	0.05602954037508503	0.05762176576986846	0.06028783812263645	0.9557776089541523	-0.022284545251320297	0.9826728226588135	0.9826728226588135	1	4	rep	logit	True
Fibroblast	0.3190749198328637	0.21192710802464132	0.4541004275528805	0.46669656130187676	-4.429626112683538	0.001373735676233651	0.004808074866817779	1	4	rep	logit	True
Immune cells	0.05884753668253814	0.0752209236166832	0.04598805400076127	1.6356622442740893	0.9365769610223421	0.3717133523638253	0.6504983666366944	1	4	rep	logit	True
Neurons	0.015372655718589059	0.014644077726964135	0.01946476831914691	0.7523376331460977	-0.49375567381656066	0.6324694065942218	0.8854571692319105	1	4	rep	logit	True
Smooth muscle cells	0.012671266154892625	0.0035793573513320963	0.024189782902812353	0.14796980054401201	-6.503981282520961	7.90086757080254e-05	0.0005530607299561778	1	4	rep	logit	True
Cardiomyocytes	0.4933650982727814	0.5970289705681648	0.3244112487419318	1.8403460819667807	2.59903139647837	0.023100564671755846	0.05390131756743031	2	4	rep	logit	True
Endothelial cells	0.10496724240619416	0.10191540180555574	0.1227119057186659	0.8305257848346921	-0.49532312354566904	0.6292257770272169	0.7075351625695743	2	4	rep	logit	True
Epicardial cells	0.040285884455032756	0.03681115054122561	0.0476526432139132	0.7724891644725764	-1.1609627119914634	0.2680013274405897	0.4007012371511621	2	4	rep	logit	True
Fibroblast	0.24435973793924956	0.14649745580680346	0.4008143513464878	0.3654995269372536	-2.738607595507426	0.017830302250987928	0.05390131756743031	2	4	rep	logit	True
Immune cells	0.08881477069684336	0.09822388224323876	0.061675258948503286	1.5925978085515993	1.1155951264695687	0.28621516939368724	0.4007012371511621	2	4	rep	logit	True
Neurons	0.011530673019654556	0.013445354762256459	0.011133754285388644	1.2076209351863851	0.38412693432664907	0.7075351625695743	0.7075351625695743	2	4	rep	logit	True
Smooth muscle cells	0.016676593210244194	0.006077784272755158	0.03160083774510944	0.19232984649895107	-4.693555278670669	0.0005056298766102537	0.0035394091362717763	2	4	rep	logit	True
Cardiomyocytes	0.42373982957007367	0.6197032715982494	0.2638426125811565	2.348761125186449	3.4993787486513086	0.006505771859438731	0.02277020150803556	3	4	rep	logit	True
Endothelial cells	0.08892205478792548	0.08087029675986278	0.09905216479462592	0.8164414874479391	-0.8201296839200843	0.4328748635145726	0.7431770464868229	3	4	rep	logit	True
Epicardial cells	0.050551249338019355	0.050611666833896306	0.05247030839067438	0.9645772701974739	-0.09623861052137303	0.925394786773893	0.925394786773893	3	4	rep	logit	True
Fibroblast	0.35304029656732944	0.1800314785440153	0.49019985319255105	0.36726138812876946	-3.927357151706292	0.0033262817860872347	0.02277020150803556	3	4	rep	logit	True
Immune cells	0.05806172066823937	0.047891279173205	0.06051142068787306	0.7914419894425446	-0.4888002616185035	0.6364232224419879	0.7431770464868229	3	4	rep	logit	True
Neurons	0.014443214096576958	0.014749826123763228	0.01644673311678889	0.8968240694990391	-0.48794088745835007	0.6370088969887053	0.7431770464868229	3	4	rep	logit	True
Smooth muscle cells	0.011241634971835732	0.006142180967007915	0.017476907236330264	0.35144553232163445	-2.4120246529578893	0.038556758949630676	0.08996577088247158	3	4	rep	logit	True
Cardiomyocytes	0.37969054857298423	0.5661355780249552	0.13209006441832247	4.285981542351534	4.834905175512569	3.390080235580694e-05	0.0002373056164906486	4	4	rep	logit	True
Endothelial cells	0.1109396978084305	0.11272701357364624	0.1181681864763528	0.9539539950222099	0.008727156266152168	0.9930923461683681	0.9930923461683681	4	4	rep	logit	True
Epicardial cells	0.0712600390217342	0.06392977627483146	0.08385606745727818	0.762375081652875	-0.7460696854249138	0.4612056089934504	0.6456878525908306	4	4	rep	logit	True
Fibroblast	0.3401243250601207	0.16111655392223456	0.5720345320788269	0.28165529332070555	-4.3017641989110285	0.00015503330613843457	0.000542616571484521	4	4	rep	logit	True
Immune cells	0.06395480738690504	0.06719996833431657	0.0538203933752376	1.2485967515286653	0.8171384085105555	0.4200406622208501	0.6456878525908306	4	4	rep	logit	True
Neurons	0.01880756840147012	0.021347877073488494	0.017433221900105468	1.2245514452700992	-0.1830705492629077	0.8559262105757088	0.9930923461683681	4	4	rep	logit	True
Smooth muscle cells	0.015223013748355189	0.0075432327965274226	0.02259753429387655	0.3338077817884528	-2.559946776609182	0.015524889274821404	0.03622474164124995	4	4	rep	logit	True
Cardiomyocytes	0.4257195654608579	0.5880873298330411	0.25393945881196683	2.3158564351690574	5.143770919638575	0.00023703920979082358	0.0016592744685357652	5	4	rep	logit	True
Endothelial cells	0.11924627617874342	0.12036635078875157	0.14218662025658832	0.8465378146800301	-0.231716324489635	0.8206302979012365	0.9574020142181093	5	4	rep	logit	True
Epicardial cells	0.07694030686527047	0.08387291580537672	0.08045963943863321	1.0424222180282925	0.022301947747281097	0.9825706169469672	0.9825706169469672	5	4	rep	logit	True
Fibroblast	0.23854854966961586	0.11748674247278294	0.3345407692668183	0.3511881159664565	-4.314011640349294	0.0009877468842617097	0.003457114094915984	5	4	rep	logit	True
Immune cells	0.10101915108074812	0.06732529395647842	0.11194786075597347	0.6013986645375533	-1.544727873367996	0.14815075616095955	0.20741105862534337	5	4	rep	logit	True
Neurons	0.023406876469929443	0.014858282950769124	0.03999358585918748	0.3715166477715531	-2.004616640271151	0.06790358158506755	0.11883126777386822	5	4	rep	logit	True
Smooth muscle cells	0.015119274274834808	0.008003084192800046	0.03693206561083236	0.2166974432768445	-2.346090149321529	0.036811344151796606	0.08589313635419209	5	4	rep	logit	True
Cardiomyocytes	0.3894709133982627	0.6318365417753004	0.20961626950631762	3.0142533461900842	4.860411950140974	0.00041123925451709824	0.0014393373908098439	6	4	rep	logit	True
Endothelial cells	0.09447222953408792	0.1115605253326472	0.09148724704025021	1.2194106713427026	0.6233342060777511	0.544931574437358	0.544931574437358	6	4	rep	logit	True
Epicardial cells	0.06285864701237168	0.052003496109679644	0.0744167620863095	0.6988142812417091	-1.0725521043728719	0.3049292113079268	0.3557507465259146	6	4	rep	logit	True
Fibroblast	0.3770465912082127	0.14437317627981333	0.5336489127350348	0.27053962415078864	-6.216826293303028	4.82848454414215e-05	0.00033799391808995055	6	4	rep	logit	True
