clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c1	0.011935687706241663	0.014106371894207041	0.009818951988709721	1.4366474049804083	1.439068752560028	0.18068729172403084	0.49230685502954513	1	2	rep	logit	True
c2	0.05757214070069508	0.05619674533172168	0.060750954994773294	0.9250347642527852	-0.304335294209037	0.7671113214595862	0.8036724313207795	1	2	rep	logit	True
c3	0.1645954737999953	0.15768392957862742	0.1673841753547125	0.9420480116741694	-0.25529077985922477	0.8036724313207795	0.8036724313207795	1	2	rep	logit	True
c4	0.34351377284748064	0.3883516423009483	0.31228915168887894	1.243564306351081	1.3824631276407924	0.19692274201181806	0.49230685502954513	1	2	rep	logit	True
c5	0.4223829249455873	0.38366131089449523	0.4497567659729253	0.8530417770693216	-1.0424884185441428	0.3217323737539638	0.536220622923273	1	2	rep	logit	True
c1	0.011117261740012917	0.01174935595478066	0.009662065971196062	1.2160293657492192	0.6716775272655605	0.517004786965462	0.7882616523997029	2	2	rep	logit	True
c2	0.05468677922317557	0.066922771800489	0.047806131449685534	1.3998784208448896	0.7991158521803464	0.44278975298970313	0.7882616523997029	2	2	rep	logit	True
c3	0.12708736968355014	0.10197085796492465	0.16732794739102963	0.6094072123327275	-1.8446384247521976	0.09487511034090639	0.4743755517045319	2	2	rep	logit	True
c4	0.314950641203063	0.3304035356408255	0.29520625158244196	1.1192294670919392	0.4960069854509717	0.6306093219197624	0.7882616523997029	2	2	rep	logit	True
c5	0.49215794815019837	0.48895347863897987	0.4799976036056467	1.0186581661367857	0.10543279692857321	0.9181172804802054	0.9181172804802054	2	2	rep	logit	True
c1	0.0075898997838475145	0.006312100804455301	0.008862273191050391	0.7122439884644501	-1.3396440759939747	0.21000917429156046	0.556836112914771	3	2	rep	logit	True
c2	0.052908233444684614	0.05682575865592697	0.04746883198533414	1.1971172720972727	0.7942864799098305	0.4454688903318168	0.556836112914771	3	2	rep	logit	True
c3	0.13966398113578307	0.14508395652538764	0.13620029437945502	1.0652249849121667	0.20966844707003884	0.8381363605138247	0.8381363605138247	3	2	rep	logit	True
c4	0.38379347612497544	0.41583350359044824	0.3609702562532688	1.1519882771135734	0.9617079831756984	0.35887366040683766	0.556836112914771	3	2	rep	logit	True
c5	0.41604440951070937	0.3759446804237815	0.4464983441908914	0.8419844895618559	-1.1947275383122118	0.25976007306960053	0.556836112914771	3	2	rep	logit	True
c1	0.013068336509665124	0.010238388810432694	0.01576823203518734	0.6493048039618764	-1.6319053202183065	0.1574393994150482	0.4813994641696002	4	2	rep	logit	True
c2	0.04092930392957619	0.030993116997209007	0.051359098119151084	0.6034591363988946	-1.4813474286012012	0.1925597856678401	0.4813994641696002	4	2	rep	logit	True
c3	0.14396345705901928	0.14825501475752878	0.14027177066106875	1.0569126921178569	0.246423855671666	0.8141520118903511	0.8141520118903511	4	2	rep	logit	True
c4	0.34640166984299847	0.3665344001376461	0.3239117815998903	1.1315871201943652	0.43922864801192607	0.6769629754198372	0.8141520118903511	4	2	rep	logit	True
c5	0.45563723265874095	0.44397907929718305	0.46868911758470233	0.9472784040413448	-0.32446901524648536	0.7573790638836925	0.8141520118903511	4	2	rep	logit	True
c1	0.008469563346956335	0.009420543489320116	0.00823278324966778	1.1442720163561049	0.6324834375051809	0.5412620144763536	0.6290213859433396	5	2	rep	logit	True
c2	0.041836954183695416	0.03428411673999013	0.048430041426723074	0.7079101262356672	-1.5605937837140063	0.14968105139663695	0.6290213859433396	5	2	rep	logit	True
c3	0.16535814153581416	0.17769839224495335	0.1607612860142119	1.1053556279043708	0.5147149350027186	0.6179361520448683	0.6290213859433396	5	2	rep	logit	True
c4	0.3233759948375995	0.32730210429540907	0.30219972154399133	1.0830655389858246	0.5665601834656018	0.5835042581949026	0.6290213859433396	5	2	rep	logit	True
c5	0.4609593460959346	0.451294843230327	0.48037616776540565	0.9394613503197754	-0.4983407493449595	0.6290213859433396	0.6290213859433396	5	2	rep	logit	True
c1	0.009303101033677893	0.012056435104422985	0.007709718935186381	1.5637969692252498	1.625541247696554	0.13510827064247086	0.3377706766061771	6	2	rep	logit	True
c2	0.04744914971657219	0.06393453639650465	0.0366108275073978	1.7463286341611821	1.8775588616708572	0.08988395033157004	0.3377706766061771	6	2	rep	logit	True
c3	0.1136378792930977	0.11631273233720636	0.11868357220009187	0.9800238582397196	-0.0060264808705592365	0.995310122761911	0.995310122761911	6	2	rep	logit	True
c4	0.38902967655885295	0.3425477867720669	0.4201463352820408	0.8153059017928059	-0.9588938227177233	0.36022184269754065	0.6003697378292344	6	2	rep	logit	True
c5	0.44058019339779925	0.4651485093897988	0.4168495460752829	1.1158666568531974	0.5648971347962615	0.5845925763010337	0.730740720376292	6	2	rep	logit	True
c1	0.008552108194112968	0.00923868214750218	0.007397765733332189	1.2488476224484042	0.6917336883378588	0.5048473308461362	0.6782246497884079	7	2	rep	logit	True
c2	0.05571655869985226	0.04416956302680267	0.06708151917069297	0.6584460753551297	-1.8851948570194552	0.08876157029856548	0.44380785149282737	7	2	rep	logit	True
c3	0.14470394362995795	0.16191901518062957	0.12557956383710833	1.2893739254474386	1.2344527935283627	0.2452557284656156	0.613139321164039	7	2	rep	logit	True
c4	0.31620070462552563	0.3263711544927099	0.3043488726670207	1.0723586771743465	0.42611512367260274	0.6790503430322108	0.6790503430322108	7	2	rep	logit	True
c5	0.4748266848505512	0.45830158515235536	0.4955922785918456	0.9247552977511143	-0.630383992514985	0.5425797198307264	0.6782246497884079	7	2	rep	logit	True
c1	0.010176341809608584	0.01080066348373792	0.009582430248111465	1.1271319700831162	1.0560711440926114	0.3588537194949305	0.9631369250606765	8	2	rep	logit	True
c2	0.045156013183535015	0.04513978812277513	0.044408173915379406	1.0164747645059629	0.17113940087755905	0.8736204551975406	0.9631369250606765	8	2	rep	logit	True
c3	0.13852334784805254	0.14778291789925163	0.13439971469628736	1.099577616166874	0.5246751058113905	0.6315177114056792	0.9631369250606765	8	2	rep	logit	True
c4	0.4126109654293069	0.40821591805385754	0.42330897816642865	0.9643450507996617	-0.22808760917595858	0.8323753656362113	0.9631369250606765	8	2	rep	logit	True
c5	0.39353333172949695	0.38806071244037743	0.38830070297379293	0.9993819466934324	0.04963374779680624	0.9631369250606765	0.9631369250606765	8	2	rep	logit	True
c1	0.009369794558578568	0.008304270795907958	0.01052341802453872	0.7891229614317222	-0.802157354087952	0.46776584309895364	0.8615404457340184	9	2	rep	logit	True
c2	0.044257819729779754	0.03555804651476829	0.051559752559747596	0.6896473460295124	-0.19632612632245175	0.8540024961971372	0.8615404457340184	9	2	rep	logit	True
c3	0.13383768276883212	0.14029472052419564	0.1237773755866022	1.1334439743880085	0.1860386598910137	0.8615404457340184	0.8615404457340184	9	2	rep	logit	True
c4	0.37941884138441606	0.39017269530849774	0.3658448356634336	1.0664977533465718	0.44379412603512125	0.680324003846341	0.8615404457340184	9	2	rep	logit	True
c5	0.4331158615583935	0.42567026685663	0.4482946181656776	0.9495324048242618	-0.3027550221435752	0.7772885684390234	0.8615404457340184	9	2	rep	logit	True
c1	0.010053297633180934	0.01048421389522878	0.009526988941073943	1.1004750777056043	0.35420394544273104	0.7305410323816043	0.8259063068184356	10	2	rep	logit	True
c2	0.0437495263835914	0.051297948846482734	0.035813436122446904	1.4323660167958738	0.9233146559458701	0.37758356116101843	0.6293059352683641	10	2	rep	logit	True
c3	0.14236277753921545	0.13189926524151696	0.15589871466716346	0.8460574259583589	-0.2257982768587551	0.8259063068184356	0.8259063068184356	10	2	rep	logit	True
c4	0.35929172244815477	0.42743341581167704	0.28719781133163685	1.4882892520309128	1.5947057202997528	0.14186228268762333	0.4817554589115697	10	2	rep	logit	True
c5	0.44454267599585745	0.3788851562050941	0.5115630489376786	0.7406421495686487	-1.3967849809635073	0.19270218356462787	0.4817554589115697	10	2	rep	logit	True
c1	0.007657680964453873	0.007597662709816495	0.008109748172532205	0.9368555654477475	-0.10779153272994935	0.9162931060073105	0.9712285804024244	11	2	rep	logit	True
c2	0.05104258291509287	0.04389027579603971	0.05715617970878871	0.7679007942738842	-0.8440561405982027	0.418372006511582	0.8151994714759436	11	2	rep	logit	True
c3	0.14699642986495576	0.17753975994050236	0.11263613853856774	1.576223779011307	1.5835416832289004	0.14438046759461085	0.7219023379730541	11	2	rep	logit	True
c4	0.3154912816267398	0.2893184304273858	0.34336396211941456	0.8425998716975638	-0.7181218645472833	0.4891196828855662	0.8151994714759436	11	2	rep	logit	True
c5	0.4788120246287577	0.48165387112625535	0.4787339714606965	1.0060992113357856	0.03698022723132484	0.9712285804024244	0.9712285804024244	11	2	rep	logit	True
c1	0.007773386034255599	0.004997313508690211	0.010537876257051371	0.4742239694972962	-3.359054452913024	0.03814601266470323	0.19073006332351614	12	2	rep	logit	False
c2	0.05810276679841897	0.05482958835802182	0.06153570159336208	0.8910207723045827	-0.8379539024764301	0.4586074341568022	0.5732592926960027	12	2	rep	logit	True
c3	0.1436627140974967	0.10941184443875171	0.17190907764351182	0.636451814753141	-1.446238998962818	0.23622168801629936	0.5732592926960027	12	2	rep	logit	True
c4	0.2736231884057971	0.3217100674462873	0.25120189354436046	1.2806832898712828	0.9017243249593173	0.4283260148703911	0.5732592926960027	12	2	rep	logit	True
c5	0.5168379446640317	0.5090511862482486	0.5048154509617141	1.0083906609404787	0.03285260846834304	0.9756861867990447	0.9756861867990447	12	2	rep	logit	True
c1	0.007580367102727918	0.005456083682530605	0.010178520792303195	0.5360389582989694	-1.8316352322362102	0.09691624376373502	0.48458121881867505	13	2	rep	logit	True
c2	0.05476118040766657	0.05605146377659157	0.05292276598503054	1.059118183513802	0.22392091020387048	0.8273273351902919	0.8273273351902919	13	2	rep	logit	True
c3	0.11431396410100396	0.09614717889201035	0.13786228543596146	0.6974146597669147	-1.088171080731332	0.3020497291732307	0.6661100600201113	13	2	rep	logit	True
c4	0.34486867457661496	0.3318536360973517	0.36178153038334726	0.9172763345484118	-0.38005904229664816	0.7118490312701836	0.8273273351902919	13	2	rep	logit	True
c5	0.4784758138119866	0.5104916375515155	0.4372548974033573	1.1674920980487018	0.8797042557809874	0.39966603601206674	0.6661100600201113	13	2	rep	logit	True
c1	0.007012745155095152	0.006486037035055284	0.0075328581512914515	0.8610326790692723	-0.4739162261023297	0.645737185391171	0.9824685086441813	14	2	rep	logit	True
c2	0.05432695105627655	0.055992376033548605	0.0571196193087402	0.980265217296028	-0.22127087196335013	0.8293343309960197	0.9824685086441813	14	2	rep	logit	True
c3	0.15879066519234128	0.14928390514135428	0.17294692274077827	0.8631775736484694	-0.6432969972488725	0.5345043026395427	0.9824685086441813	14	2	rep	logit	True
c4	0.3552057265902345	0.3515529991172396	0.3531939599169283	0.995353938668502	-0.022529870253803187	0.9824685086441813	0.9824685086441813	14	2	rep	logit	True
c5	0.42466391200605247	0.43668468267280186	0.4092066398822615	1.0671495526036585	0.29122362784570716	0.7768313672614946	0.9824685086441813	14	2	rep	logit	True
c1	0.014125397800234493	0.00747843230986919	0.023152360073792608	0.32300950253164157	-3.1709867567982615	0.013563186191419762	0.0678159309570988	15	2	rep	logit	False
c2	0.055580369605270505	0.04815094872540582	0.06645618381103749	0.7245518169132152	-1.1057546243699425	0.3016790167352275	0.7541975418380688	15	2	rep	logit	True
c3	0.16514990787784042	0.16466780077029336	0.16572219312623826	0.993637591103192	-0.020857673713537236	0.9838814129328167	0.9838814129328167	15	2	rep	logit	True
c4	0.3562615152699458	0.35912861289810605	0.3629895049138693	0.9893636263211539	-0.1355968950345279	0.8955644203488063	0.9838814129328167	15	2	rep	logit	True
c5	0.40888280944670874	0.4205742052963253	0.38167975807506216	1.1019033532651057	0.36057194298238576	0.7279622390340469	0.9838814129328167	15	2	rep	logit	True
c1	0.010296129675579158	0.008901243550629821	0.012077001197091673	0.7370408767346465	-1.2019215334839766	0.25708357266910065	0.5191534448304465	16	2	rep	logit	True
c2	0.054101059759293184	0.06012762216515752	0.04478939169770385	1.342452305916001	1.0459452760002854	0.320209812175382	0.5191534448304465	16	2	rep	logit	True
c3	0.11975048118173597	0.10844384924612008	0.13824668793938155	0.7844227652938099	-0.8621222576952631	0.40881845923125193	0.5191534448304465	16	2	rep	logit	True
c4	0.34012012151288173	0.31772324014463627	0.36242608691029987	0.8766566525418807	-0.6130370026776346	0.5535378255258733	0.5535378255258733	16	2	rep	logit	True
c5	0.47573220787050996	0.504804044893456	0.4424608322555228	1.1409010879451804	0.8497914622353702	0.4153227558643572	0.5191534448304465	16	2	rep	logit	True
c1	0.008754371156396962	0.00875381498037593	0.008702347745895256	1.0059141781026792	0.022356603381525585	0.9826033104803533	0.9826033104803533	17	2	rep	logit	True
c2	0.04550825997829495	0.04404462569396795	0.046701101394536	0.9431174935656044	-0.21293595440432644	0.8356550801613916	0.9826033104803533	17	2	rep	logit	True
c3	0.1611961895574581	0.16684941549977356	0.149193588166686	1.1183417300303928	0.2151747019240184	0.8339561089250351	0.9826033104803533	17	2	rep	logit	True
c4	0.33420957433980464	0.2910997753321245	0.38368457195229805	0.7586955447567898	-1.413975731434562	0.18773778169822034	0.7941588893496162	17	2	rep	logit	True
c5	0.45033160496804536	0.48925236849375775	0.4117183907405845	1.188317985052132	1.051754207075033	0.3176635557398465	0.7941588893496162	17	2	rep	logit	True
c1	0.012207357859531772	0.009949801517254341	0.0145376077673107	0.6844180745904762	-1.4625584461699899	0.18128146160050457	0.4532036540012614	18	2	rep	logit	True
c2	0.061266722408026754	0.04802893392570603	0.0726382452469552	0.6612072436829588	-1.9224950477946867	0.09031955371196858	0.45159776855984285	18	2	rep	logit	True
c3	0.14153428093645484	0.15511377012147842	0.12889916497277187	1.203372963310073	0.7310229619566162	0.48537417439994235	0.649308365164927	18	2	rep	logit	True
c4	0.314569397993311	0.32827188014348174	0.30032620001278065	1.0930510895470054	0.619468532066939	0.5526316016937319	0.649308365164927	18	2	rep	logit	True
c5	0.4704222408026756	0.45863561429207916	0.48359878200018136	0.9483804164996991	-0.47210848150990053	0.649308365164927	0.649308365164927	18	2	rep	logit	True
c1	0.009572352063649925	0.009299082310440613	0.009825171438823808	0.9464549670548879	-0.2433319284662584	0.8163622788298344	0.9930066934494841	19	2	rep	logit	True
c2	0.048763053207359526	0.04373445483464279	0.054775595169597034	0.7984295688477963	-0.9412001934573345	0.38517712245898544	0.9930066934494841	19	2	rep	logit	True
c3	0.1587518647439085	0.16569643591395322	0.14804963598410248	1.1191951591947558	0.4132449148162558	0.6946888631430626	0.9930066934494841	19	2	rep	logit	True
